layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
40,stuck,-0.518145548946996,1.3055547128220979e-164,2394,0.06155061228482326,-0.4831214854608826
40,frustrated,0.3466403280362515,1.5080987776796586e-68,2394,-0.08528896225792712,0.3135254941212525
40,exasperated,0.5762771536587169,6.456767024156432e-212,2394,0.11679325740335234,0.5266943926155858
40,angry,0.587472959998309,3.707286960670352e-222,2394,0.16817387389991414,0.5582655406711476
40,anxious,0.32172432067982726,8.909146493145357e-59,2394,-0.08182889773870447,0.30060783047052825
40,afraid,0.5217261732687416,2.899250632840551e-167,2394,0.07204798219097057,0.4902508245190508
40,nervous,0.047489320837017096,0.020142670109997173,2394,-0.16901572755578903,0.04772508179783388
40,stressed,0.36872914788144384,5.475600181454431e-78,2394,-0.030856605226608144,0.34768408726228395
40,calm,-0.662002989093678,7.028059085102979e-302,2394,-0.27587398946925373,-0.6622503990195251
40,self-confident,-0.7318841744093411,0.0,2394,-0.30738424974160095,-0.7100891736779011
40,content,-0.6521516850016089,4.874693265265747e-290,2394,-0.24786887186273024,-0.6619599580461742
40,happy,-0.7191242568040056,0.0,2394,-0.2850670793784821,-0.7188997250809612
40,hopeful,-0.7423723629799529,0.0,2394,-0.2751094668483274,-0.720147839305915
40,clinical_depression,-0.01349035131951207,0.5094154252558977,2394,0.27178794262949185,-0.0020296387958648387
40,acute_grief,-0.3800776339027021,3.904795923966465e-83,2394,0.14631814631538043,-0.38456593940649125
40,burnout_exhaustion,-0.21336807235602354,4.7595252717896065e-26,2394,0.12244945820614644,-0.19610736467652023
40,physical_illness_fatigue,-0.334585592140403,1.0451619230282725e-63,2394,0.12383973560113763,-0.3446915087010294
40,anxiety_panic,0.47286667472677085,1.1953714722523042e-133,2394,0.03336127013642228,0.47153526936297413
40,frustration_blocked_goal,0.12903854591266345,2.3446975524604147e-10,2394,-0.2523167363067476,0.12428798696424803
40,pain_axis,-0.027635360146125377,0.17646835608031133,2394,0.1335927831409604,0.03119200940477108
42,depressed,0.6370373013090441,1.0401272591752598e-272,2394,0.3277260842461878,0.6259929607038501
42,sad,0.1272349645618477,4.1687811547532113e-10,2394,0.25014204346530916,0.10629605098912995
42,gloomy,0.6051929928760897,3.2899337795083284e-239,2394,0.21920873624166026,0.6099070539275631
42,melancholy,-0.3834232264380261,1.0831507200242863e-84,2394,0.057317950461816675,-0.3791031133329875
42,miserable,0.7309648059099526,0.0,2394,0.33915286823658747,0.7168028873459168
42,dispirited,0.40253243828105406,6.117385916101769e-94,2394,0.08008817574367659,0.41994334757669344
42,listless,0.07417451493607868,0.0002808429588304753,2394,0.19911369579081084,0.08943122859067042
42,weary,0.6319085488042652,4.7735297613856634e-267,2394,0.28455612792867013,0.6212727451351894
42,worn out,0.7294504362261107,0.0,2394,0.32698671037516613,0.7108913605891483
42,tired,0.7241433194249836,0.0,2394,0.3013835821369558,0.702572694865019
42,resigned,-0.01591420925961901,0.4363914015497725,2394,0.12337758271390617,0.012707122554143017
42,lonely,-0.5586547536912995,1.4090164551906007e-196,2394,-0.12304277536214467,-0.5457580831281186
42,heartbroken,0.6174902772386089,1.0880339028666568e-251,2394,0.2757662627913935,0.5769803498358542
42,grief-stricken,0.7168434228725958,0.0,2394,0.3264791202114915,0.6732526246195913
42,worthless,0.43428125028405773,1.0444778335228106e-110,2394,0.1988171607164389,0.4753794964329074
42,self-critical,-0.42286184990309783,1.8144214973004443e-104,2394,-0.24838118447407614,-0.38854533304354605
42,ashamed,-0.635096940146031,1.4850298830714632e-270,2394,-0.19643569595178506,-0.5867655789351706
42,guilty,-0.5662417037984618,4.5561278939645984e-203,2394,-0.2347453801920257,-0.5281046272696289
42,humiliated,-0.6916094328309402,0.0,2394,-0.17992342897307484,-0.6457653176270463
42,embarrassed,-0.7154788171335077,0.0,2394,-0.2530604850719142,-0.6809361842288998
42,regretful,-0.6585767775523361,1.0373407237827088e-297,2394,-0.2496998800848507,-0.6247102332998349
42,sorry,-0.5496498652354378,4.340404792086322e-189,2394,-0.21247287729234288,-0.5161619479765298
42,desperate,0.711691454581825,0.0,2394,0.2958066829914388,0.7067588910581528
42,panicked,0.6635984190638788,7.701670055765797e-304,2394,0.17752492288700975,0.6200428081934307
42,hysterical,0.7316408917728514,0.0,2394,0.21820292194545957,0.684350152679073
42,overwhelmed,0.7298491349420966,0.0,2394,0.2639263679988307,0.7031802639563376
42,distressed,0.6826788938820529,0.0,2394,0.3042652249413166,0.6564260915823591
42,tormented,0.649876665305716,2.2897544691181113e-287,2394,0.2982942781405411,0.6233976676669417
42,trapped,0.045549309895859355,0.02583699852660525,2394,0.19692825330794794,0.06203891652990015
42,stuck,-0.363960851339743,6.918944333896206e-76,2394,0.027894503489385523,-0.3045981819004283
42,frustrated,0.23122123788539917,2.0218667195302994e-30,2394,-0.1636140957592322,0.20955152211626923
42,exasperated,0.5115181426512739,8.795460040318959e-160,2394,0.030803371255415962,0.47294869531083683
42,angry,0.48408906738967256,6.799791512316915e-141,2394,0.07027724380036461,0.44731091068026924
42,anxious,0.008411390200572107,0.6808164959994334,2394,-0.18513660585760627,0.004385582872608314
42,afraid,-0.045862575123200966,0.024832613979689364,2394,0.059641964666918075,-0.05686608264229198
42,nervous,-0.281116021441137,1.0029310147925093e-44,2394,-0.23325171650950416,-0.26234619519891783
42,stressed,0.22125624016406978,6.208805182927122e-28,2394,-0.06553895515726545,0.21184815194877216
42,calm,-0.6660213754466048,7.696457893636926e-307,2394,-0.2668829162142301,-0.6687559545178882
42,self-confident,-0.7186455095320035,0.0,2394,-0.3017799800668964,-0.7130008810242514
42,content,-0.6679085316365249,3.38680889884005e-309,2394,-0.23139115565290552,-0.6842775339204813
42,happy,-0.724020837820164,0.0,2394,-0.2746051637881176,-0.7326484849738898
42,hopeful,-0.7483776929518713,0.0,2394,-0.3011734712751528,-0.7301010432385159
42,clinical_depression,0.07662943767004958,0.00017478261603107916,2394,0.31229717043919203,0.0857814401528331
42,acute_grief,-0.2723422383682457,5.576633934706624e-42,2394,0.16733967977363665,-0.2955113610718642
42,burnout_exhaustion,0.017445325635286335,0.3935522380801172,2394,0.21694953968087405,0.027256580492156197
42,physical_illness_fatigue,-0.2574785560036474,1.4788431382304911e-37,2394,0.10724320116124839,-0.2451204330822259
42,anxiety_panic,-0.24170837576796214,3.6138182479379344e-33,2394,-0.04452384781911907,-0.20629430519629713
42,frustration_blocked_goal,0.0819363546215858,5.977918957294748e-05,2394,-0.2650793744910429,0.07690232999343186
42,pain_axis,-0.2220217460152864,4.03805724757389e-28,2394,0.08797324047596804,-0.15586661070762248
44,depressed,0.4671884697732719,4.380870635186034e-130,2394,0.3199676385027642,0.4551974955022878
44,sad,0.12072172933364972,3.116663334058998e-09,2394,0.20650923793706366,0.11304424389452292
44,gloomy,-0.08013894210074328,8.660502213048534e-05,2394,0.12936377050838277,-0.04021493385191795
44,melancholy,-0.37746359813116637,6.243566085671701e-82,2394,0.01682874880309535,-0.3610217748316886
44,miserable,0.6297329659595481,1.1177722745816764e-264,2394,0.3216222900443758,0.6210963510948074
44,dispirited,-0.3705976196970921,8.038057020639229e-79,2394,0.022477713975823554,-0.3307560124791847
44,listless,-0.23442078593151422,3.0315894162563796e-31,2394,0.17565632876622095,-0.2114873330177374
44,weary,0.2645405245686814,1.26904432167838e-39,2394,0.2504225509588236,0.2717847554779735
44,worn out,0.6980392585311236,0.0,2394,0.31654922164398575,0.677840627775857
44,tired,0.6733819863267136,0.0,2394,0.254186897075497,0.6496443857008402
44,resigned,-0.4109451894125919,3.297606143097131e-98,2394,-0.00600441255745212,-0.35949646520559025
44,lonely,-0.5780047038746966,1.8015338905863623e-213,2394,-0.17849652079666184,-0.5586428045117126
44,heartbroken,0.666297933011024,3.483656128365491e-307,2394,0.3374469995092058,0.6316950898327254
44,grief-stricken,0.723414313772822,0.0,2394,0.3340256453252729,0.6823646854439085
44,worthless,-0.27943728738008095,3.422128282065349e-44,2394,0.07268101895333234,-0.22572302226877958
44,self-critical,-0.5766834026996448,2.788207657148037e-212,2394,-0.23285346885973773,-0.5379249425807389
44,ashamed,-0.5956543201124743,6.735467578304629e-230,2394,-0.19169194287636124,-0.5445781747122291
44,guilty,-0.5125478212665636,1.5887800837616577e-160,2394,-0.25458664593953356,-0.46221388277272946
44,humiliated,-0.6808112752877454,0.0,2394,-0.2006293259615619,-0.6383275709698574
44,embarrassed,-0.6721552347587522,0.0,2394,-0.2384400941688052,-0.6397046349319034
44,regretful,-0.6784115333993519,0.0,2394,-0.24350396077623915,-0.6346567814169485
44,sorry,-0.6239089037856925,1.9922677023002258e-258,2394,-0.27080161424512805,-0.5815294121707075
44,desperate,0.7002624767138873,0.0,2394,0.27971666478497353,0.6843926432380394
44,panicked,0.6473641777496428,1.922670582606698e-284,2394,0.19451851913113882,0.6027089131137092
44,hysterical,0.7146531210211542,0.0,2394,0.23880612982424296,0.6667482362617767
44,overwhelmed,0.7269440793356057,0.0,2394,0.2879588318053204,0.6856219380015308
44,distressed,0.6753262581174564,0.0,2394,0.2661674084260054,0.6353585516912875
44,tormented,0.6865748678256646,0.0,2394,0.2978592146744453,0.657486693728061
44,trapped,0.181805373670775,3.0849128320593295e-19,2394,0.25897075750296894,0.17275871754511882
44,stuck,-0.3964044725330245,6.5928310017282e-91,2394,0.09461194479847831,-0.35889919342692117
44,frustrated,0.23140104256369085,1.8187446063951847e-30,2394,-0.1445759479514692,0.20521333875783326
44,exasperated,0.5072642287891815,9.721316047335184e-157,2394,0.07712727850274674,0.4646556768136605
44,angry,0.5737191005291303,1.243543017043093e-209,2394,0.10183587979537106,0.5321240415182844
44,anxious,0.3096694876268351,2.2781459502036238e-54,2394,-0.07059479015516867,0.292750268525347
44,afraid,0.5842591192592244,3.5456870384415427e-219,2394,0.11910952170824815,0.5447834705455993
44,nervous,0.007076527587094895,0.7292919734428912,2394,-0.18575218004021174,0.012557294540817074
44,stressed,0.37370141592942663,3.226373419548673e-80,2394,-0.026204845086176362,0.3448970814175345
44,calm,-0.7017354657244697,0.0,2394,-0.2928732911230848,-0.6927966495654738
44,self-confident,-0.727424341823539,0.0,2394,-0.2703927648805068,-0.7064424260274565
44,content,-0.6755748018851214,0.0,2394,-0.23255777517390758,-0.6754944543595663
44,happy,-0.7082474223535722,0.0,2394,-0.24584563522411518,-0.7048305596506511
44,hopeful,-0.7277872186250377,0.0,2394,-0.2603030378536847,-0.7097287878230587
44,clinical_depression,0.023189987461118246,0.25670576664195466,2394,0.2705128714663402,0.032503857327776685
44,acute_grief,-0.19318302239280452,1.4674699903157334e-21,2394,0.2398001144908244,-0.20223928225732576
44,burnout_exhaustion,-0.11501824000361406,1.666557313670661e-08,2394,0.20945011878655465,-0.10226105005993665
44,physical_illness_fatigue,-0.4515659291325966,1.2784223915974557e-120,2394,0.07246828292394888,-0.4343795170441805
44,anxiety_panic,0.5652417030463616,3.339829367720782e-202,2394,0.10802059540336095,0.5522782462123087
44,frustration_blocked_goal,0.009392901178175867,0.6459822327822397,2394,-0.27955303059750186,0.006796162932129746
44,pain_axis,-0.2688895743560714,6.297713394342155e-41,2394,0.09157336020185163,-0.20267691329911344
46,depressed,0.4874194532897477,4.265217573800331e-143,2394,0.30811974483438376,0.475628213610759
46,sad,0.40761580163077754,1.667729437445742e-96,2394,0.24324559013055502,0.382538191342456
46,gloomy,0.42859750167075705,1.4278394090453837e-107,2394,0.2097107300622776,0.44168801241998734
46,melancholy,-0.34864174082266014,2.2583591713329132e-69,2394,0.07193631051140795,-0.3455661120792513
46,miserable,0.6295914822355376,1.5914526789103423e-264,2394,0.3278885291190435,0.6234575929949037
46,dispirited,0.030377526869384944,0.13730714720470324,2394,0.10131310454483781,0.047478174561858
46,listless,-0.0125702657241545,0.5387214459805276,2394,0.22797035242887098,-0.0069599862031638335
46,weary,0.5796118187517749,6.327939086176946e-215,2394,0.25571501349768855,0.5668187611969839
46,worn out,0.7148064213422879,0.0,2394,0.29462343611157804,0.691778394634249
46,tired,0.7192469733245109,0.0,2394,0.2683209976938718,0.6898701797453133
46,resigned,-0.21238998576226084,8.055469461117642e-26,2394,0.08820605032839192,-0.1779897983809204
46,lonely,-0.5272825613666383,1.9104555249235415e-171,2394,-0.130430251503328,-0.5253834188194004
46,heartbroken,0.4919577017063021,3.881984033572623e-146,2394,0.31881556140215783,0.465471283890006
46,grief-stricken,0.703455168148535,0.0,2394,0.325726600865587,0.6648580292970271
46,worthless,-0.2828582924154292,2.78066800153599e-45,2394,0.13109125853670822,-0.23287002499211876
46,self-critical,-0.5030779830028848,8.72909525845821e-154,2394,-0.24230213010458873,-0.4700665088156381
46,ashamed,-0.6226995473980281,3.808704187301535e-257,2394,-0.23330548436166956,-0.5793964691496026
46,guilty,-0.5016184823161131,9.140217615141275e-153,2394,-0.2632106071528535,-0.46171231404742946
46,humiliated,-0.6720980955780466,0.0,2394,-0.17855697138717805,-0.6321810520348918
46,embarrassed,-0.5898438394508356,2.2318845692098564e-224,2394,-0.2377462965244327,-0.5682793617152477
46,regretful,-0.6876448720879997,0.0,2394,-0.2773828132073517,-0.6491431802105555
46,sorry,-0.4098765596017314,1.1673961510545043e-97,2394,-0.2597734503153257,-0.37620853032285767
46,desperate,0.6824658113148936,0.0,2394,0.2694669410239585,0.6863611297975031
46,panicked,0.6564496685125307,3.773448512695414e-295,2394,0.1787393249967918,0.6219322781874691
46,hysterical,0.7022726830851328,0.0,2394,0.2317162202177701,0.660615929602539
46,overwhelmed,0.7066182127196989,0.0,2394,0.2687927757693324,0.6639335854980121
46,distressed,0.6915271037422321,0.0,2394,0.2856174005454491,0.6661996850711724
46,tormented,0.6243497605851552,6.773485795468283e-259,2394,0.29125391357978475,0.6052486026577321
46,trapped,-0.10017417778181713,9.053372020657041e-07,2394,0.14704680143286386,-0.08682356805553966
46,stuck,-0.5199446105383292,6.11682643439201e-166,2394,0.06935093919642987,-0.4891166115589541
46,frustrated,0.24220623005416422,2.6556223492213354e-33,2394,-0.14172753667153642,0.22655798945517422
46,exasperated,0.48837353744104706,9.873059572753996e-144,2394,0.03349075024029309,0.4550300057766532
46,angry,0.49323999969512056,5.266193254940502e-147,2394,0.05200827137606415,0.47749224293059417
46,anxious,0.36880951092742015,5.043195633329271e-78,2394,-0.07709553479043554,0.3509852216929777
46,afraid,0.6080803535783934,4.324761586133956e-242,2394,0.07940000815281,0.579421274864337
46,nervous,0.15755475002075245,8.948841254462388e-15,2394,-0.17480792372166082,0.1551810173112566
46,stressed,0.30399930505397543,2.2949304005812206e-52,2394,-0.08099804942396605,0.28774092549666846
46,calm,-0.683939475144926,0.0,2394,-0.2886191554384764,-0.6829324704156562
46,self-confident,-0.7299406940173624,0.0,2394,-0.2936552062111446,-0.7083168651618489
46,content,-0.6690641411589081,1.1972395403976e-310,2394,-0.2217980065704489,-0.675282509125259
46,happy,-0.7201227435570202,0.0,2394,-0.236195905358323,-0.7137997008202605
46,hopeful,-0.7413389200746784,0.0,2394,-0.254153989650229,-0.7199929364692241
46,clinical_depression,0.05841821444929158,0.004246226972863967,2394,0.2866035643867518,0.06466539669115529
46,acute_grief,-0.26441215157738396,1.3855040021391459e-39,2394,0.1807529508988338,-0.2752166237103495
46,burnout_exhaustion,-0.09564533667161622,2.7576480318884773e-06,2394,0.18169872783594634,-0.08783518081636366
46,physical_illness_fatigue,-0.37570282048991643,3.9820745895278097e-81,2394,0.12340814295975855,-0.3691317878519937
46,anxiety_panic,0.3439431400482784,1.9065454961931134e-67,2394,0.03880856793126642,0.34311234835263316
46,frustration_blocked_goal,0.06256014044610132,0.002195872182646066,2394,-0.26669601781962815,0.06192012213964776
46,pain_axis,-0.26846164715137344,8.483943458485062e-41,2394,0.0491222138144581,-0.20287091552200423
48,depressed,0.4352303671785922,3.0859750660928524e-111,2394,0.3415076325704589,0.4226435034567781
48,sad,0.30263981724183553,6.830868384807505e-52,2394,0.2320512582732194,0.2773760450924534
48,gloomy,0.053502234892385016,0.008837081248202762,2394,0.16492730810204953,0.07663232917365487
48,melancholy,-0.42011542680186065,5.295206370768057e-103,2394,0.04119073970990892,-0.41727745624251694
48,miserable,0.525198945536656,7.213863926227544e-170,2394,0.33595850278931527,0.5198604295081863
48,dispirited,-0.2969392911334493,6.213132155961236e-50,2394,0.08943782543712325,-0.2696757033875478
48,listless,-0.19076408407799678,4.7074769859584424e-21,2394,0.19975488899871133,-0.1740127337716581
48,weary,0.21160001499526418,1.2298159119962336e-25,2394,0.22065501597545115,0.21959708436026606
48,worn out,0.6832623109660673,0.0,2394,0.3110756946248995,0.6615256549254962
48,tired,0.6872558423803828,0.0,2394,0.2135931785693616,0.6638785368892346
48,resigned,-0.5020737156029,4.3988936786193706e-153,2394,-0.027535240854324662,-0.4606374173607282
48,lonely,-0.5636699542940873,7.542455095788921e-201,2394,-0.13836824597974717,-0.5575481616058745
48,heartbroken,0.5420652909221088,5.888318209853478e-183,2394,0.3464158365135399,0.5132346417238026
48,grief-stricken,0.6855700221862885,0.0,2394,0.34372914761515977,0.6486750650009465
48,worthless,-0.1818484040646933,3.025079237178807e-19,2394,0.14797136854737075,-0.13033489942521925
48,self-critical,-0.32433010395311734,9.3338115854666e-60,2394,-0.24119328874937884,-0.2940560366085028
48,ashamed,-0.4725614083498618,1.8656372653513126e-133,2394,-0.23685896176125715,-0.42748281088845347
48,guilty,-0.45114556381589505,2.2625934480235805e-120,2394,-0.26012699729468053,-0.4053904748256371
48,humiliated,-0.4479517360614212,1.686552843243544e-118,2394,-0.2208107167459384,-0.41699527347903215
48,embarrassed,-0.45883960919959027,5.768981450790073e-125,2394,-0.26496767675718863,-0.43990957782362516
48,regretful,-0.6650743533785619,1.1543316564456959e-305,2394,-0.24413282285852175,-0.6245510128222878
48,sorry,-0.3614451658949917,8.600046915698763e-75,2394,-0.28143292088381117,-0.3308208588479324
48,desperate,0.6910231944247199,0.0,2394,0.2700698411211313,0.6768603122614096
48,panicked,0.6540354181870306,2.871433371059939e-292,2394,0.16637986063210114,0.6160863523178849
48,hysterical,0.698018888584848,0.0,2394,0.23668857575032548,0.6549989602569334
48,overwhelmed,0.7054194790173266,0.0,2394,0.22796462793252806,0.6605948583318266
48,distressed,0.6875057989711714,0.0,2394,0.28305326063454683,0.6526326997811788
48,tormented,0.6473811451655038,1.837598070443161e-284,2394,0.31137623644625567,0.6256117807267169
48,trapped,0.06559312524625553,0.0013220178542959992,2394,0.2479322791727933,0.0741675922601049
48,stuck,-0.45481213930826786,1.5145685091271909e-122,2394,0.10980910012237621,-0.4223042601973696
48,frustrated,0.2770268108321835,1.964249548484325e-43,2394,-0.11068954719843735,0.25759504375060216
48,exasperated,0.47714649522599084,2.21995924446096e-136,2394,0.07727879644855856,0.43872434385555903
48,angry,0.5565718416408142,7.971594556436857e-195,2394,0.11446554920625199,0.533111643749782
48,anxious,0.3768547028806429,1.186484766123914e-81,2394,-0.06903405598889716,0.36112045190766795
48,afraid,0.5982423399643697,2.152989574071755e-232,2394,0.04088350439724199,0.5740049274847409
48,nervous,0.09414460312695082,3.946097095150733e-06,2394,-0.1840226803286292,0.09907142899630769
48,stressed,0.37042473191352043,9.604738951792791e-79,2394,-0.044448489804688324,0.3474860146669747
48,calm,-0.6920348019177942,0.0,2394,-0.2656584033378518,-0.6841818519250331
48,self-confident,-0.7279915336538642,0.0,2394,-0.2514593059332145,-0.6979610021359991
48,content,-0.6589946342541609,3.2389505614945912e-298,2394,-0.20592938341224326,-0.6629847725094841
48,happy,-0.7131580316257213,0.0,2394,-0.24125309026619246,-0.7100811652195146
48,hopeful,-0.7260432102540458,0.0,2394,-0.23908089904846827,-0.7130065835796958
48,clinical_depression,0.08272473981421671,5.068788769278694e-05,2394,0.3033138945345779,0.08828746500595779
48,acute_grief,-0.17311616957218035,1.458724301106247e-17,2394,0.19636170920525806,-0.18218080738197331
48,burnout_exhaustion,-0.2190067278944569,2.1776505609155675e-27,2394,0.1438824800749976,-0.20860257743099933
48,physical_illness_fatigue,-0.40137038946696,2.3256407443657664e-93,2394,0.10183989347296427,-0.3874567735407051
48,anxiety_panic,0.5866267014089264,2.275901678655753e-221,2394,0.07158360120884018,0.5725408570929685
48,frustration_blocked_goal,-0.0008383341040826801,0.9672982626941965,2394,-0.2872939588437515,-0.00021072785076275017
48,pain_axis,-0.3389960878047415,1.8750183722301182e-65,2394,0.06719830378244837,-0.27132610957520586
50,depressed,0.449244447765039,2.961759610034925e-119,2394,0.24339797340256925,0.4511422729023352
50,sad,0.31409097941973757,5.81550053134566e-56,2394,0.22894630600647642,0.29298107086921366
50,gloomy,0.5264929566042444,7.586870584303375e-171,2394,0.09324481486569097,0.5284399261223054
50,melancholy,-0.31838390540332673,1.5549539327756552e-57,2394,0.004515292553371242,-0.31914772332488184
50,miserable,0.5171016951350799,7.645579454348208e-164,2394,0.28762891352119857,0.5120678061412134
50,dispirited,0.27757113214038936,1.325838298182043e-43,2394,0.030306688517486854,0.28217815827398834
50,listless,-0.3127625592723562,1.7622298108563493e-55,2394,-0.0161872605893648,-0.27589119733633255
50,weary,0.5855763431901705,2.1482860680791924e-220,2394,0.18492824486798984,0.5757877037372389
50,worn out,0.7036969672453358,0.0,2394,0.24620383844989344,0.6851716547626975
50,tired,0.6069016663576905,6.54226185982146e-241,2394,0.06211134491694197,0.5926633013605638
50,resigned,-0.12132682545864493,2.5967009894963504e-09,2394,0.038840642656070554,-0.0827160995449718
50,lonely,-0.3506559909870627,3.2943880182426075e-70,2394,-0.1606939803653895,-0.3499672069726505
50,heartbroken,0.4007203113385059,4.897643790023998e-93,2394,0.3173473998700368,0.381596023475141
50,grief-stricken,0.6521433565885275,4.9862095563672855e-290,2394,0.310173196540385,0.6190169164253897
50,worthless,0.3932485093662573,2.270021703864935e-89,2394,0.194027818642423,0.42232639586693094
50,self-critical,-0.2297334550910109,4.8385275411250086e-30,2394,-0.24297509619234348,-0.21290876221652985
50,ashamed,-0.5939450347841095,2.9107364241648235e-228,2394,-0.19903634689121621,-0.5545713628888771
50,guilty,-0.543940647202146,1.854749036594658e-184,2394,-0.18259832539085089,-0.5100344497054835
50,humiliated,-0.6815977694602583,0.0,2394,-0.17736173773515107,-0.6483757340691668
50,embarrassed,-0.5992138238182589,2.4572790285343287e-233,2394,-0.24323808481610673,-0.5797747007700128
50,regretful,-0.6917121967737795,0.0,2394,-0.19944415555839293,-0.6616600263654279
50,sorry,-0.6103264632563887,2.3659159764629446e-244,2394,-0.17519774410252836,-0.5841064580055885
50,desperate,0.6652445574911955,7.100440093179582e-306,2394,0.25879218949252064,0.6585105682622429
50,panicked,0.599335113886126,1.8730300818173163e-233,2394,0.08358806492166054,0.5744551992985547
50,hysterical,0.6798092854709071,0.0,2394,0.15357284140761185,0.656457997406911
50,overwhelmed,0.5149610094492342,2.8135484220473466e-162,2394,0.13311371219515583,0.4901121020154517
50,distressed,0.6422035305985577,1.5994473479017517e-278,2394,0.2831593200041949,0.6221589706063613
50,tormented,0.5873937821823557,4.394314077615853e-222,2394,0.271000184506727,0.5748779263839096
50,trapped,0.09903026761926707,1.2050149687498463e-06,2394,0.1756431653612274,0.10207285444416964
50,stuck,-0.19332487488874814,1.3698540466540432e-21,2394,0.09206686541436707,-0.17300150394619593
50,frustrated,0.024271732453148887,0.2351745420990151,2394,-0.16220605083401798,0.016664084521999727
50,exasperated,0.39457508028462357,5.152635384356942e-90,2394,-0.0008405642484560771,0.355709228137741
50,angry,-0.04358670542731863,0.03296308716742142,2394,0.08351003122073249,-0.050475194277072366
50,anxious,0.00803811480707207,0.6942500536387343,2394,-0.1790309967799778,0.008389861497621607
50,afraid,0.46433570230384713,2.552196636332704e-128,2394,0.05189028204764306,0.44672082640763294
50,nervous,-0.10674807430138247,1.64751030211661e-07,2394,-0.23691447106984617,-0.0954923761792566
50,stressed,0.11514399870459305,1.607442867304684e-08,2394,-0.10419116890138504,0.10915918815817174
50,calm,-0.6019147420129941,5.659656641767763e-236,2394,-0.2016578835867252,-0.6006008916465901
50,self-confident,-0.6438964232668007,1.8818402368908994e-280,2394,-0.16999575894275382,-0.6355688743624137
50,content,-0.4097057512407765,1.4281945582495467e-97,2394,-0.06186396080872589,-0.44104942427167854
50,happy,-0.6380348760856669,8.003728347545699e-274,2394,-0.07774219152533593,-0.6467846126929239
50,hopeful,-0.6692952962169052,6.1239126967745e-311,2394,-0.07313903404162572,-0.6633507664906175
50,clinical_depression,0.08753524976703904,1.7950522406480433e-05,2394,0.24986303111183825,0.09373676732011549
50,acute_grief,0.0008786335163888252,0.965727207602468,2394,0.22909188192903926,-0.008002168553310637
50,burnout_exhaustion,0.028945311846564546,0.15683166028763035,2394,0.22250353374638976,0.02742459155178806
50,physical_illness_fatigue,-0.3983399539113561,7.382016408285612e-92,2394,0.09348499847274172,-0.3781900746925092
50,anxiety_panic,0.2882747449934324,4.858349037633741e-47,2394,0.05693277986569277,0.29822494975650266
50,frustration_blocked_goal,0.001993022505695548,0.9223572802983343,2394,-0.27965186032634043,-0.002150669791992448
50,pain_axis,-0.08060032320383452,7.88004713194949e-05,2394,0.07834104620512941,-0.017820934278634785
52,depressed,0.20512872823931697,3.693337831229185e-24,2394,0.2546147053978808,0.2167082784627634
52,sad,0.3320815675006646,9.95171764144633e-63,2394,0.26368414917873007,0.30965807904631126
52,gloomy,0.22598121509655816,4.2517969280345716e-29,2394,0.05178248788078496,0.2383680741281882
52,melancholy,-0.3757061802748357,3.968064373822347e-81,2394,0.004188907512346851,-0.394099179115315
52,miserable,0.40532091646034857,2.428694237244109e-95,2394,0.31350976142430653,0.4130426137374744
52,dispirited,0.07809136965912782,0.00013090950303395817,2394,0.06501943225754243,0.08227940226157278
52,listless,-0.490655594016846,2.9257527186904424e-145,2394,-0.02863635231706926,-0.4652425395808496
52,weary,0.5718230450766717,5.958012136267462e-208,2394,0.20008582234426026,0.556975145963071
52,worn out,0.6531051118035837,3.641973526788828e-291,2394,0.2297362184977665,0.6480039328397514
52,tired,0.46999177759231114,7.769829926241661e-132,2394,-0.01880916780422639,0.4768590759913758
52,resigned,-0.28720216022685136,1.0905374615951887e-46,2394,-0.07632810371552921,-0.2730460673600338
52,lonely,-0.5537745478526397,1.7211239331375653e-192,2394,-0.1551989111767289,-0.5752147983042804
52,heartbroken,0.489248231917705,2.5708018953005464e-144,2394,0.3044075434490916,0.4691299089692192
52,grief-stricken,0.6397174102198254,1.0359907716222832e-275,2394,0.3206722242627297,0.6100259512207877
52,worthless,0.3007410168922816,3.103614464592007e-51,2394,0.12225069657809201,0.3194383914201799
52,self-critical,-0.44795527923812906,1.678548169911251e-118,2394,-0.23728671428180156,-0.42785455292778063
52,ashamed,-0.5194290649384821,1.473206159852326e-165,2394,-0.2376998561984628,-0.48681000087943616
52,guilty,-0.3929702337867304,3.0956217554813232e-89,2394,-0.23299934014887036,-0.36750192157465084
52,humiliated,-0.5047456132221932,5.880945588337493e-155,2394,-0.2642937876594698,-0.4763806754938518
52,embarrassed,-0.5633149004632824,1.5216780883654108e-200,2394,-0.28634562936988156,-0.5421958628717201
52,regretful,-0.665570333461452,2.7986480356444444e-306,2394,-0.17346486980023718,-0.6448219497083668
52,sorry,-0.6225598686421677,5.35078431158673e-257,2394,-0.19188629139196411,-0.5918867552956927
52,desperate,0.64068650241038,8.367124502736118e-277,2394,0.2459777148091005,0.6466732642138496
52,panicked,0.6475995703174517,1.0259436429329946e-284,2394,0.1597151289645542,0.6524112144591314
52,hysterical,0.6886570759225624,0.0,2394,0.20095606404848634,0.6743206368380623
52,overwhelmed,0.3778596997007317,4.1089096222409e-82,2394,0.08430004341368932,0.40028001428361154
52,distressed,0.6028479244545342,6.848246318605445e-237,2394,0.2561235552395879,0.6118645668796032
