layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
40,self-critical,0.27879435754460946,5.463323150007594e-44,2394,-0.08629048961789303,0.29723010757314866
40,ashamed,0.06953866593630778,0.0006622004281133262,2394,0.02522451918250267,0.10047382377640295
40,guilty,-0.10776569109598914,1.253890412065939e-07,2394,-0.07118255967978711,-0.08027411694318759
40,humiliated,0.6027211343995444,9.12804347863017e-237,2394,0.09658284038862482,0.583239444437137
40,embarrassed,0.3192148003541773,7.661059845028301e-58,2394,0.030174731889251266,0.28941716677066137
40,regretful,-0.4518550142154709,8.629177212553404e-121,2394,-0.10489955546918936,-0.41660150500501203
40,sorry,-0.565064497349707,4.750298313310789e-202,2394,-0.03782276108590397,-0.5178005079414731
40,desperate,0.5850673666710617,6.356815002328645e-220,2394,0.0886768893512681,0.5552902281677782
40,panicked,0.6139076582551402,5.366310912693556e-248,2394,0.09866294632794165,0.5656791302229538
40,hysterical,0.6368508362922518,1.6781001143854897e-272,2394,0.16001682523296068,0.5896096236941026
40,overwhelmed,0.6002059859326982,2.657400876271947e-234,2394,0.13682855791936926,0.5579155981777677
40,distressed,0.40301621734458914,3.5029146707921137e-94,2394,0.11528360987355396,0.38241659258804783
40,tormented,0.2292187443450525,6.534214317900325e-30,2394,0.11734493976943657,0.20954300451570937
40,trapped,-0.16634997635160975,2.566060574473678e-16,2394,0.05948829790002628,-0.16568529428489168
40,stuck,-0.6153963479732916,1.5881542049581117e-249,2394,-0.028405208592126016,-0.6036945897903995
40,frustrated,0.6210446426817162,2.114473828096615e-255,2394,0.01278705955564864,0.5701946381104478
40,exasperated,0.6310868792239223,3.766877359296922e-266,2394,0.05758855348605095,0.5818660030502455
40,angry,0.6371880524548542,7.063777762249682e-273,2394,0.1068821397120687,0.5984214484427897
40,anxious,0.5405324390909435,9.78124992530199e-182,2394,0.08588481705876386,0.49852860595531406
40,afraid,0.30611315245284687,4.1607072968343233e-53,2394,0.0935203090055938,0.2678194852850589
40,nervous,0.4258034439498897,4.723891212827564e-106,2394,0.0710404439300663,0.38868078710567944
40,stressed,0.569358343742922,8.773801323792447e-206,2394,0.031746731876062424,0.5276491803835975
40,calm,-0.5271436433263141,2.4356957211756823e-171,2394,-0.12890040789519028,-0.5014680611179296
40,self-confident,-0.13285086450479577,6.76640329153234e-11,2394,-0.19577918631001176,-0.12823088150749437
40,content,-0.5698459598792858,3.27877090676721e-206,2394,-0.15489772437890365,-0.5394109377054153
40,happy,-0.355252426796077,3.8635101043613125e-72,2394,-0.15507550412276155,-0.34073258837498543
40,hopeful,-0.5506064379689993,7.126203314284093e-190,2394,-0.19536566075418133,-0.5288029560742857
40,clinical_depression,-0.15325295360838204,4.7322854143283007e-14,2394,0.160406782863757,-0.11568857386948697
40,acute_grief,-0.5613756769903786,6.928055684907129e-199,2394,-0.031241545782557525,-0.5126146574397739
40,burnout_exhaustion,-0.4146015174355317,4.2123563438986814e-100,2394,-0.02197410878142623,-0.38027830916369676
40,physical_illness_fatigue,0.0955632166599513,2.812644142402265e-06,2394,-0.0683171081133891,0.12954741153065738
40,anxiety_panic,0.3880114842326892,7.408066954343037e-87,2394,0.05580743888091616,0.35310226182380094
40,frustration_blocked_goal,0.3265630053111008,1.3266717090108528e-60,2394,-0.06584247984139989,0.27885513498234565
40,pain_axis,0.44440984763649694,1.9063058808628522e-116,2394,-0.05233693316110248,0.4212132690644458
42,depressed,0.012541989942650116,0.5396352700920913,2394,0.19551747570298456,0.034691119565377786
42,sad,-0.477452886920601,1.4103516307982699e-136,2394,0.07256312483852415,-0.4194013559125376
42,gloomy,-0.2047137931840947,4.5759834444679785e-24,2394,0.1293656259354544,-0.1592304130563729
42,melancholy,-0.5727632746338359,8.773339905443616e-209,2394,0.005116483624774758,-0.523375271864367
42,miserable,0.10845396617704642,1.0410015774208185e-07,2394,0.17858343024695628,0.11867701748461909
42,dispirited,-0.36586935559475126,1.007287202857329e-76,2394,0.0545071683693462,-0.3188991561658484
42,listless,-0.46510282530271385,8.587139461721213e-129,2394,0.08080277139165651,-0.4387857969005142
42,weary,-0.1862156123036047,4.040937339350543e-20,2394,0.13076295599588256,-0.16408231020339947
42,worn out,0.3940079768781614,9.720719758005815e-90,2394,0.1514589654145544,0.37836207370884195
42,tired,0.4340509100405195,1.4032985808811114e-110,2394,0.16688301931409993,0.41393263302143174
42,resigned,-0.4726870550282521,1.5533856481881998e-133,2394,0.06661050355445826,-0.42553434942894397
42,lonely,-0.6313266361124917,2.062921245456974e-266,2394,-0.10726180078359143,-0.5833114807561057
42,heartbroken,-0.2403806549200228,8.190340023962438e-33,2394,0.15034887457596924,-0.20378322764037465
42,grief-stricken,-0.2543141804047016,1.1895135325428527e-36,2394,0.1687127469228698,-0.21165744779045323
42,worthless,-0.25578392672559697,4.5330426267605926e-37,2394,0.08191395463330278,-0.19846230021290265
42,self-critical,0.1927430699125246,1.8161023513791134e-21,2394,-0.10661758064292448,0.214226743160757
42,ashamed,0.14947920294980246,1.9626901492278227e-13,2394,-0.023651552164753523,0.17665925268971086
42,guilty,-0.009781085052049028,0.6324114276079219,2394,-0.10715981479714369,0.011597830451430157
42,humiliated,0.5661869723883266,5.0818554751885357e-203,2394,0.071345429905358,0.5521384354521277
42,embarrassed,0.22439559537191878,1.0527508581330335e-28,2394,-0.02598251202979451,0.20115138352455025
42,regretful,-0.4329908313615746,5.446413690710713e-110,2394,-0.11424077590503032,-0.39596819372382897
42,sorry,-0.5797799184451105,4.453175358367654e-215,2394,-0.01677069106913683,-0.5309217563472913
42,desperate,0.6002405616557906,2.458849741651458e-234,2394,0.09134310788435629,0.5696669452294134
42,panicked,0.6123297701532814,2.193567923253207e-246,2394,0.07726959637831063,0.5627042932868391
42,hysterical,0.6583593607608229,1.8994521969743757e-297,2394,0.12900685035085893,0.60993859530505
42,overwhelmed,0.6134091436699691,1.736958203110852e-247,2394,0.13399928415282275,0.5695877073400775
42,distressed,0.4998471673401478,1.5567645887160825e-151,2394,0.11555510641285238,0.4738826973168198
42,tormented,0.19777431462632486,1.5387948476689176e-22,2394,0.14430851003574302,0.18070920663430107
42,trapped,-0.16778876607492432,1.4084743008603273e-16,2394,0.12417796093123126,-0.16392016719548536
42,stuck,-0.5457727172696497,6.194767196634508e-186,2394,0.041043724431796436,-0.5243942351061589
42,frustrated,0.6154743602976803,1.3199368271439608e-249,2394,0.0100690628005652,0.5664612857048617
42,exasperated,0.6278304619147741,1.2734649028257113e-262,2394,0.03584485875875362,0.5782404550072636
42,angry,0.6457941795636568,1.25054829170109e-282,2394,0.0788188577578399,0.6041178382475353
42,anxious,0.5371243119840787,4.801028412531587e-179,2394,0.032378425324500804,0.49379171690357077
42,afraid,0.38687623618595823,2.5621287590064727e-86,2394,0.06056743734266918,0.34250309769794957
42,nervous,0.4283752743036644,1.8882897811305185e-107,2394,0.0030165437856589303,0.3878367995364414
42,stressed,0.5755561659156632,2.857503469992619e-211,2394,0.029520147369033262,0.532403687298111
42,calm,-0.628114160244632,6.2981688819799586e-263,2394,-0.1274072086015796,-0.5969554021565104
42,self-confident,-0.22217962021049248,3.694478542057081e-28,2394,-0.19032883871333445,-0.21198387088803614
42,content,-0.6645031333081433,5.882991618057148e-305,2394,-0.16146059904421017,-0.6328577644844716
42,happy,-0.5397820890127681,3.850354727051667e-181,2394,-0.14587386456032395,-0.5181175276046952
42,hopeful,-0.6391568290527571,4.4226846368406215e-275,2394,-0.19734469539319155,-0.6106077929519951
42,clinical_depression,-0.21550118412026292,1.497062268603495e-26,2394,0.14897585763699833,-0.1717175666617448
42,acute_grief,-0.563698126236385,7.133645958158836e-201,2394,-0.0258785073165382,-0.5147964096197185
42,burnout_exhaustion,-0.3575496745363712,4.072937571175758e-73,2394,0.055638923643903285,-0.3242327029855342
42,physical_illness_fatigue,-0.010252952997262659,0.6160805017523856,2394,-0.08500197388775993,0.031292386059268165
42,anxiety_panic,0.45829797917334963,1.2255618472881747e-124,2394,0.015540721997406193,0.413126470571546
42,frustration_blocked_goal,0.3847067559060618,2.707294589963973e-85,2394,-0.05834799245122081,0.3328713971522527
42,pain_axis,0.4478356176459117,1.9710557983969663e-118,2394,-0.06201829142997075,0.4358646402050427
44,depressed,0.027434180287772128,0.17963966661413036,2394,0.1697164942242852,0.04768078196656529
44,sad,0.23867629167165474,2.3241207133225453e-32,2394,0.015582557620446517,0.2635153004947056
44,gloomy,0.43792334800163646,9.500949581070759e-113,2394,0.01728767507272401,0.4450790594042204
44,melancholy,-0.540979365106978,4.3173668487270656e-182,2394,-0.021534300302269105,-0.4936500790025053
44,miserable,0.47173296078239363,6.230068541996012e-133,2394,0.12380950411632102,0.4677493347189903
44,dispirited,0.4067054940438343,4.837732533801621e-96,2394,-0.03917087087970063,0.4004870785076866
44,listless,-0.5631505812974937,2.105056821693975e-200,2394,0.05559154020925818,-0.5313496924979164
44,weary,0.3988499871292942,4.135609121266046e-92,2394,0.06137778582341515,0.3952816408173501
44,worn out,0.650565790697103,3.5718598308101565e-288,2394,0.05930254218865645,0.6218192269795774
44,tired,0.59131607392687,9.132493138118528e-226,2394,0.13140458660698132,0.5683372421756385
44,resigned,-0.4975653827696417,5.856915745742227e-150,2394,0.06588159111944003,-0.44971862503629634
44,lonely,-0.6491827830212108,1.4795482178994697e-286,2394,-0.11950658176523474,-0.6027740933187199
44,heartbroken,0.22089304249838562,7.610404531403324e-28,2394,0.11689130194005422,0.2316599424026883
44,grief-stricken,-0.010424618422459479,0.6101855541674582,2394,0.1192750364251926,0.015132717176284984
44,worthless,-0.27658966875085106,2.691594605619849e-43,2394,0.05959920815838406,-0.22263565234821495
44,self-critical,0.14151836838976536,3.508131759222006e-12,2394,-0.10853399369736119,0.16348920441958628
44,ashamed,-0.511101458500105,1.7550344846785635e-159,2394,0.03032476571519178,-0.4609733762198305
44,guilty,-0.6039951032743122,5.056664296790238e-238,2394,-0.04146008627149477,-0.5591743703918902
44,humiliated,-0.13559371921718444,2.7063771119757442e-11,2394,0.07160057174196818,-0.1156320775980378
44,embarrassed,-0.5474473294330285,2.7203094858740517e-187,2394,0.001929216848726793,-0.5231046625532385
44,regretful,-0.5835160235009635,1.714506689555286e-218,2394,-0.10355460985215875,-0.5383001141889405
44,sorry,-0.5008399779034108,3.184197219389255e-152,2394,-0.027904325846726384,-0.4437078724417704
44,desperate,0.6334969039461166,8.647122167829298e-269,2394,0.07423685479537516,0.5994941287501825
44,panicked,0.6227881424191126,3.0696833919060616e-257,2394,0.05830888687182716,0.5738822551264503
44,hysterical,0.6182940500549926,1.5904549798892255e-252,2394,0.15259826130412413,0.5707737935414511
44,overwhelmed,0.6453933769410721,3.616384468989132e-282,2394,0.08830708215391778,0.6027333169469345
44,distressed,0.6624756561168751,1.850744591439011e-302,2394,0.07449227242116058,0.627951117593696
44,tormented,0.6594908554317356,8.11011889646946e-299,2394,0.08229738074904969,0.6262390358160801
44,trapped,-0.08312463433024968,4.659319830101605e-05,2394,0.09874730016798108,-0.07677081868056145
44,stuck,-0.6039626533624093,5.444274818840528e-238,2394,0.0036288752502477463,-0.5760768312765162
44,frustrated,0.6031252380336878,3.651121204236292e-237,2394,0.013935227052640973,0.5531178966296723
44,exasperated,0.6062213352324971,3.1219626194081375e-240,2394,0.07136801888425688,0.5541892229244628
44,angry,0.6562023417520907,7.466925138743246e-295,2394,0.08315160385369151,0.6125611406528348
44,anxious,0.0246717640926434,0.22754534868375845,2394,0.04723272625428848,0.0022083711066640576
44,afraid,0.608545678045502,1.4751752597177403e-242,2394,0.05956374301651196,0.564280792695989
44,nervous,-0.426896087553642,1.2071001669375987e-106,2394,0.02005631310746804,-0.4170351382967841
44,stressed,0.574461519088463,2.7143729292980898e-210,2394,-0.0173234849613882,0.5328926376513543
44,calm,-0.6450972843628955,7.916270481869048e-282,2394,-0.09815471879488186,-0.611712455857843
44,self-confident,-0.2013332367244122,2.5775937139956183e-23,2394,-0.1898753141903715,-0.1949783810830948
44,content,-0.6110656599048893,4.222804000755167e-245,2394,-0.15540303843624736,-0.5811972179662337
44,happy,-0.5432412811270592,6.751809510158355e-184,2394,-0.1300380261145676,-0.5199165053609311
44,hopeful,-0.6024139447988394,1.83024403699513e-236,2394,-0.19488747094248898,-0.57671779361551
44,clinical_depression,-0.11665888859151671,1.0372606293536675e-08,2394,0.13230263793003563,-0.08143376586626977
44,acute_grief,-0.5421790614078088,4.777044871141993e-183,2394,0.02149313229052427,-0.49392619798702814
44,burnout_exhaustion,-0.35872832499983237,1.2748347448930889e-73,2394,0.02070189974160798,-0.32238329197813526
44,physical_illness_fatigue,0.3362168250831408,2.38057103956961e-64,2394,-0.09128493454816572,0.33836454017558054
44,anxiety_panic,-0.19866302724028145,9.880719633625335e-23,2394,0.05498844149587255,-0.20741194528001924
44,frustration_blocked_goal,0.3483614345387254,2.9488291283205355e-69,2394,-0.05547842936611998,0.301951740072231
44,pain_axis,0.40574632224852647,1.4805717655440178e-95,2394,-0.09133257002297716,0.3808332489367464
46,depressed,-0.14589831462843672,7.322482142605361e-13,2394,0.15395122405040218,-0.11517318409767652
46,sad,-0.5159673429006622,5.182591064351453e-163,2394,0.03358887143969942,-0.4599242204563466
46,gloomy,-0.3871935882045095,1.812048996380217e-86,2394,0.030350092218634703,-0.3364679986984349
46,melancholy,-0.6062896279694118,2.669150091913043e-240,2394,-0.020580927925754382,-0.559505823062465
46,miserable,0.03466552507487146,0.08993197965768188,2394,0.10679080376490273,0.05348957051570773
46,dispirited,-0.5307517318174451,4.274221960539809e-174,2394,-0.05329441638716527,-0.48203629262944847
46,listless,-0.5545365003759152,4.0011254387023623e-193,2394,0.05197521984408654,-0.5332072302029595
46,weary,-0.36903637404293055,3.9975817340438356e-78,2394,0.009602991452585129,-0.33884977749480555
46,worn out,0.08368852697557086,4.1348827720624305e-05,2394,0.020388358510778,0.08864510086414558
46,tired,0.05272717995456722,0.009871154267482075,2394,0.08722528680305733,0.042517678599916425
46,resigned,-0.5187094269411526,5.0121397045535905e-165,2394,0.04556639637828522,-0.47648579595044455
46,lonely,-0.6498255199696297,2.6277915306453345e-287,2394,-0.13309690933195684,-0.6069734841715141
46,heartbroken,-0.25152802113885336,7.280578766242185e-36,2394,0.11285732548587829,-0.21296391643049958
46,grief-stricken,-0.2302415262364044,3.594194285189614e-30,2394,0.1076834905264533,-0.18935617565140425
46,worthless,-0.44164696169736245,7.328040292837613e-115,2394,0.011725498400349458,-0.3886604069115708
46,self-critical,0.07018564586131298,0.0005892288930212582,2394,-0.10938242471838441,0.08835436163421709
46,ashamed,-0.27281976566675276,3.976920329709945e-42,2394,-0.027196867444689195,-0.243525526839033
46,guilty,-0.2793157356575179,3.738928902438558e-44,2394,-0.09742782832372265,-0.2563418213545167
46,humiliated,0.38731510450956746,1.586809727804487e-86,2394,0.045635097435662894,0.377886426837906
46,embarrassed,0.1773331476930264,2.3006834364296574e-18,2394,-0.012759763292128988,0.1539788894465478
46,regretful,-0.3979449314073792,1.1554843422540935e-91,2394,-0.1249686219408146,-0.36738370983072927
46,sorry,-0.595298353535346,1.4784541055186452e-229,2394,-0.05222308033619063,-0.5480092207147458
46,desperate,0.5988852151051962,5.124494254291989e-233,2394,0.10269511841925692,0.572726705412381
46,panicked,0.6016478467924927,1.0340929857500811e-235,2394,0.09558722250522553,0.5557619134238869
46,hysterical,0.6475695835749986,1.1114416864968807e-284,2394,0.1605738539926091,0.6029327779225392
46,overwhelmed,0.5843132802201425,3.160424599815725e-219,2394,0.09662297181349608,0.5467547270274035
46,distressed,0.2546219113993715,9.724556948451883e-37,2394,0.10604750182358152,0.24165838555189983
46,tormented,0.15752202653653133,9.064542496436951e-15,2394,0.0901525128449987,0.14973646965580503
46,trapped,-0.14686266971494233,5.152807136611028e-13,2394,0.04027395518741768,-0.13110778274700116
46,stuck,-0.6251827134606089,8.78022131321318e-260,2394,-0.07308004744634561,-0.5979031546111774
46,frustrated,0.6239293627217388,1.8950510583049203e-258,2394,0.06426932651662806,0.5806714011231693
46,exasperated,0.6319469055546135,4.334044698990069e-267,2394,0.06732340981459325,0.5844873426795171
46,angry,0.6241619237446511,1.0728381341531344e-258,2394,0.12311344959736534,0.5860321137712533
46,anxious,0.320633620342218,2.2754664694046275e-58,2394,0.08615377307810013,0.2895425450332554
46,afraid,0.021652073515622264,0.28961128180747453,2394,0.0963127949301665,0.0031998596443613553
46,nervous,0.37976410150085543,5.4522007856310784e-83,2394,0.07086826536296398,0.34330342494527316
46,stressed,0.568058901975927,1.1991500145593682e-204,2394,0.0013259744060423462,0.5333536967506747
46,calm,-0.3728376535940585,7.922669298847941e-80,2394,-0.0883754249174807,-0.3578273233736673
46,self-confident,-0.06597989570085855,0.0012373279880664111,2394,-0.18768928317665742,-0.06713712193124123
46,content,-0.37025255219474673,1.1467170528020473e-78,2394,-0.16940137000549987,-0.3538236294116886
46,happy,-0.2120753877706501,9.53576353738904e-26,2394,-0.1381040065608185,-0.20544947128746638
46,hopeful,-0.4970741608233947,1.2742933181405022e-149,2394,-0.1755116428854574,-0.47766741158912673
46,clinical_depression,-0.3739357963134152,2.527207532700516e-80,2394,0.0897814623421843,-0.3335291670063682
46,acute_grief,-0.5723884414399975,1.8842950435853427e-208,2394,0.034961774080161975,-0.529126425710537
46,burnout_exhaustion,-0.4558397408334081,3.682320546309177e-123,2394,-0.054216050244734845,-0.41511546225173496
46,physical_illness_fatigue,0.07270177577342093,0.00037079255020385014,2394,-0.10206800232418448,0.10199720261577921
46,anxiety_panic,0.2139132125931673,3.5457001068182197e-26,2394,0.04607488388961614,0.18726254641035828
46,frustration_blocked_goal,0.4525243550308662,3.4680869295408805e-121,2394,-0.004997348486095871,0.40297259992083684
46,pain_axis,0.3770333644191379,9.829017847175768e-82,2394,-0.08909958307263309,0.36255642198289906
48,depressed,-0.11566601763519165,1.3830914289833036e-08,2394,0.1487391977629686,-0.08645886400151082
48,sad,-0.18918053835532891,1.0012477273020368e-20,2394,0.012984337069915815,-0.15102407534223353
48,gloomy,0.23679708101994992,7.270278386783712e-32,2394,-0.0027793269359532996,0.2519264195843871
48,melancholy,-0.5930633773370827,2.0129647155245945e-227,2394,-0.022787362644425272,-0.5507283006465706
48,miserable,0.3213394091339942,1.2409187945422195e-58,2394,0.07794223841626635,0.3268874958185547
48,dispirited,0.348258865159113,3.250979021907742e-69,2394,-0.06157188258510863,0.352555806436213
48,listless,-0.5819670466564424,4.52034494240699e-217,2394,0.04035152438215754,-0.554115616458563
48,weary,0.3602009572576456,2.9659833877142104e-74,2394,0.015458742692861883,0.3608087491478779
48,worn out,0.6239353689201065,1.8674208565955032e-258,2394,0.00029784828091156124,0.6019634914412353
48,tired,0.5729147207148212,6.440355332219233e-209,2394,0.053312644845786614,0.5486789336773362
48,resigned,-0.5405916779779164,8.777029230703514e-182,2394,0.04128974984033586,-0.4946661517034371
48,lonely,-0.6662191983607172,4.3659725344973035e-307,2394,-0.1323475968072953,-0.625138749817334
48,heartbroken,-0.1654515241800401,3.722002216781231e-16,2394,0.10012094746269998,-0.13923397039735166
48,grief-stricken,-0.29605639395613587,1.2380704550275707e-49,2394,0.11895899696469482,-0.260781277181796
48,worthless,-0.3753274114187646,5.902386982402674e-81,2394,0.005789175397454348,-0.32154784838713074
48,self-critical,0.2739320181046738,1.8047434349498563e-42,2394,-0.11630575149891285,0.29547950831603736
48,ashamed,-0.5325456621344986,1.7710493495897592e-175,2394,0.005527850333155157,-0.4925268660693816
48,guilty,-0.6020699419142083,3.985261851601463e-236,2394,-0.07797126498762214,-0.566961798329201
48,humiliated,0.2317815754195627,1.4532153271045908e-30,2394,0.04611460711466158,0.23382646253841588
48,embarrassed,-0.43162101829668154,3.1192412884801772e-109,2394,-0.011488871230130388,-0.42132227041482845
48,regretful,-0.24592515609431034,2.6001634332646057e-34,2394,-0.13939204278546913,-0.2183963863934786
48,sorry,-0.15571394718499137,1.8355801267862074e-14,2394,-0.08535277288059911,-0.12049012608136483
48,desperate,0.6408544916654728,5.404357979962269e-277,2394,0.07074452964267065,0.6106153101964863
48,panicked,0.6140789658874961,3.582376303031901e-248,2394,0.09770182344181275,0.5662912454007517
48,hysterical,0.23204839870381824,1.2413679784801377e-30,2394,0.16821358009267656,0.20051789324939134
48,overwhelmed,0.629647349718705,1.384249750697067e-264,2394,0.09231631021840549,0.5888210952329604
48,distressed,0.6466128501411851,1.4221747751385105e-283,2394,0.06673171988118438,0.6140409012513306
48,tormented,0.534765381511349,3.356329825553227e-177,2394,0.08214359328848368,0.5119616536643615
48,trapped,-0.20550137000827623,3.0455649443438816e-24,2394,0.024938490887092938,-0.18776778436370167
48,stuck,-0.6473177397052174,2.1761577253641473e-284,2394,-0.09453652405668639,-0.6141072108528732
48,frustrated,0.6326271465607409,7.798453426018677e-268,2394,0.06532020878563391,0.5910191342275113
48,exasperated,0.6271850643982877,6.301157463697189e-262,2394,0.09547514978029595,0.5827684892970824
48,angry,0.6257535083118393,2.157271640838173e-260,2394,0.12901944691894543,0.5893855102056393
48,anxious,-0.11086063635504287,5.382646231454188e-08,2394,0.08534881530973794,-0.12942686906745204
48,afraid,0.4496853853587244,1.6335104394962512e-119,2394,0.07667586134231175,0.4072321519213821
48,nervous,-0.3414157631247443,2.00840835207251e-66,2394,0.0650548327374343,-0.3439195063245105
48,stressed,0.6123632685612386,2.027843390095669e-246,2394,0.01619318466050882,0.5754309715144316
48,calm,-0.5872211325880878,6.365309281936927e-222,2394,-0.060820198917667434,-0.559533915092045
48,self-confident,-0.03241708002949917,0.11280554393765332,2394,-0.18214976070398622,-0.03210104585729393
48,content,-0.39470507046004105,4.454151909120431e-90,2394,-0.1441728615064965,-0.37637935546444545
48,happy,-0.1322153786421825,8.34466638268918e-11,2394,-0.13459438062871415,-0.12385118283710148
48,hopeful,-0.32643447912010376,1.4850049227788363e-60,2394,-0.17070469143127814,-0.31043067360762056
48,clinical_depression,-0.3124510631924056,2.283520095799778e-55,2394,0.08071412635974977,-0.276407070837267
48,acute_grief,-0.577928461317182,2.1107570035472637e-213,2394,0.03762507275838629,-0.5354027467104773
48,burnout_exhaustion,0.0972163900112336,1.8842234395152638e-06,2394,-0.062026337486122886,0.11290986199802613
48,physical_illness_fatigue,0.3527451626196154,4.4073133659742684e-71,2394,-0.10483599338378863,0.3646012328151676
48,anxiety_panic,-0.24917842288881484,3.2970312476841945e-35,2394,0.06596101501496471,-0.2625186198980462
48,frustration_blocked_goal,0.44131741869076274,1.1298913264226656e-114,2394,-0.013916787347228104,0.3951445122958643
48,pain_axis,0.4574948698241031,3.7364804695113685e-124,2394,-0.048274178306765635,0.4505219384766911
50,depressed,-0.15277998497840417,5.667010656553888e-14,2394,0.1552590118327933,-0.12029474839434444
50,sad,-0.4974983884661003,6.512450081962732e-150,2394,0.06401522910831847,-0.44555779718262095
50,gloomy,-0.4117216800102507,1.3122352592219644e-98,2394,0.05042055312567941,-0.35942364158775975
50,melancholy,-0.5883322503329291,5.8403120747507245e-223,2394,0.02025706264822042,-0.5450222041733226
50,miserable,-0.01846981908976368,0.36636352545949424,2394,0.18134022621912743,0.0046564848096472275
50,dispirited,-0.5118283355506716,5.2557906689424286e-160,2394,0.0049987987467048165,-0.4591477481013307
50,listless,-0.5872952983486782,5.4287613203003046e-222,2394,0.008970172856170917,-0.5544161083733198
50,weary,-0.3269146064866594,9.743012078443445e-61,2394,0.056799740031613234,-0.2921695340566097
50,worn out,0.10084757531622977,7.639647291468723e-07,2394,0.07578124148714414,0.10580606884819874
50,tired,0.5259028175814158,2.1215704593945312e-170,2394,0.03447209284974535,0.5042384609670778
50,resigned,-0.527959113515724,5.843873152764424e-172,2394,0.02557280750203386,-0.4784991835124464
50,lonely,-0.6443869949611946,5.166396120583121e-281,2394,-0.07692857263490693,-0.6016264875748976
50,heartbroken,-0.17857080793018962,1.3262712157006111e-18,2394,0.20734636930558353,-0.14675005731767016
50,grief-stricken,-0.12153311965153167,2.4395433697744716e-09,2394,0.1971486546934214,-0.08979796856361588
50,worthless,-0.3450737289383625,6.602657835340584e-68,2394,0.1160721395704222,-0.2911759355526848
50,self-critical,0.1357677716241722,2.5518864282077183e-11,2394,-0.1063977761416208,0.16477204694482558
50,ashamed,-0.011026929941350334,0.5897033459684844,2394,-0.014600204559962034,0.020485731112797802
50,guilty,-0.23286028364242603,7.676309157630735e-31,2394,-0.06027250200990586,-0.20431301171999253
50,humiliated,0.3713952433339199,3.529817219881137e-79,2394,-0.030146447079504146,0.3636889206948426
50,embarrassed,0.1497005116813882,1.8073946216142324e-13,2394,-0.10872779553971826,0.1343880791889501
50,regretful,-0.5801069471209286,2.2467491066546567e-215,2394,-0.026516708428708825,-0.5377814343339462
50,sorry,-0.5523617637090577,2.5487863886045684e-191,2394,0.04224846206714317,-0.5036885401418272
50,desperate,0.33812412075080023,4.17346081462129e-65,2394,0.12057595385813344,0.3191680892340438
50,panicked,0.6105507105330408,1.4033624946506752e-244,2394,0.049088232586941644,0.5612510426889733
50,hysterical,0.6576826524837335,1.2442279935686976e-296,2394,0.0742468167755909,0.611344390721392
50,overwhelmed,0.6197551508019737,4.75558627720284e-254,2394,0.06475305898418758,0.5760177346605156
50,distressed,0.4502815939257281,7.296012328248358e-120,2394,0.10529966905613888,0.42758459384309644
50,tormented,0.06018419514629302,0.0032206217163201338,2394,0.13515962563233275,0.05020036521632874
50,trapped,-0.15846332011654274,6.25735802372096e-15,2394,0.1423151022901666,-0.15314817433904387
50,stuck,-0.5849349863396541,8.426437941632538e-220,2394,0.043426351969999694,-0.5560680521701123
50,frustrated,0.6091750860257996,3.433776740645474e-243,2394,0.022080543719327772,0.5646758695838302
50,exasperated,0.623059475642959,1.5848490059593915e-257,2394,0.027752623056399167,0.577644341121459
50,angry,0.6465843946521149,1.533976261137196e-283,2394,0.07183864735383877,0.6060266162824608
50,anxious,0.5554859789997991,6.461109506565464e-194,2394,-0.00427557038395758,0.5092827025626239
50,afraid,0.5354853027320507,9.214762474452413e-178,2394,0.013980647750271611,0.48160296223006654
50,nervous,0.40566366803793624,1.630108055171654e-95,2394,-0.09150806859625189,0.35508297358567126
50,stressed,0.5850760864669616,6.239860758082866e-220,2394,-0.027168077390081688,0.5463811411321714
50,calm,-0.3337429890219551,2.236354777750029e-63,2394,-0.08050222701352548,-0.3158699597424794
50,self-confident,-0.054200808014594815,0.007989100519266198,2394,-0.14020454881667946,-0.050621237626460036
50,content,-0.46252485982124547,3.302437903146115e-127,2394,-0.1025424095871176,-0.442994607571549
50,happy,-0.023296096705180784,0.2545351726796687,2394,-0.1040477240807775,-0.0178375562771786
50,hopeful,-0.5231348669476658,2.5680271172682695e-168,2394,-0.11052893243179208,-0.5031050831438372
50,clinical_depression,-0.3529555107347699,3.596237203723617e-71,2394,0.12161951563648143,-0.3121053869122581
50,acute_grief,-0.5665904006124487,2.271070559423617e-203,2394,-0.0003656274244411492,-0.5232548310189059
50,burnout_exhaustion,-0.48457114727479345,3.274751494678161e-141,2394,-0.0023209959490248563,-0.44012529032307285
50,physical_illness_fatigue,0.17094161703079,3.713488141611156e-17,2394,-0.13159090980471297,0.1982681752604666
50,anxiety_panic,0.2399340346941455,1.0773140512915014e-32,2394,0.055022105921637685,0.2014933633515168
50,frustration_blocked_goal,0.45714051558521107,6.104659150239959e-124,2394,-0.013669848283417812,0.40626379887911485
50,pain_axis,0.3884476867479635,4.592778744540148e-87,2394,-0.054042620911005354,0.3851950591176322
52,depressed,-0.11172963753195717,4.227379518214512e-08,2394,0.13482304240801313,-0.083271133403398
52,sad,-0.43085104674143737,8.289983146965907e-109,2394,0.04362627152665995,-0.37253223681659536
52,gloomy,-0.31323239305674005,1.1913985123948468e-55,2394,0.0279710584205163,-0.25671944366908606
