layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
40,weary,0.08762238243956788,1.7607358871683556e-05,2394,0.2717927031518401,0.09479391540962584
40,worn out,0.11358233271062465,2.5103099194914667e-08,2394,0.3062848364324585,0.11755119115523878
40,tired,-0.07124114901064744,0.0004860363766031303,2394,0.21785538028443313,-0.06644979861315414
40,resigned,-0.2436528486376156,1.0805536435936643e-33,2394,0.12298578372431741,-0.2183978570914252
40,lonely,-0.1972293994692194,2.0169425753103699e-22,2394,-0.10251293494315286,-0.19882518914784386
40,heartbroken,-0.22778447063128537,1.5034668097014743e-29,2394,0.04037613662522374,-0.2495021819250557
40,grief-stricken,-0.3139825924203116,6.367421917402939e-56,2394,0.11112906855065971,-0.3205549006761473
40,worthless,0.6941084286715347,0.0,2394,0.13638770398097022,0.6925494194099877
40,self-critical,0.47821194452158655,4.574768391009348e-137,2394,-0.15159203040184022,0.46360015754940764
40,ashamed,0.5167570790877871,1.368492947627943e-163,2394,-0.08401477900936617,0.513938449248874
40,guilty,0.316136792667829,1.0429461374230098e-56,2394,-0.21594258158561694,0.3088987460796037
40,humiliated,0.560556445203447,3.450375927854159e-198,2394,-0.027119055652603086,0.5325549744675714
40,embarrassed,0.227159663715844,2.1575952433223805e-29,2394,-0.11021417119563476,0.1995489200859047
40,regretful,0.2257508171335113,4.8526006790314343e-29,2394,-0.17019881177275217,0.22747514683625725
40,sorry,0.2338845969882011,4.1748556144017026e-31,2394,-0.10193653254857701,0.2562118786696391
40,desperate,0.6657936076473095,1.4775269613146017e-306,2394,0.1152297558543354,0.6693795455635764
40,panicked,0.3476017672798888,6.067948945808615e-69,2394,-0.04816653689645301,0.31465245110832857
40,hysterical,0.2158958422129778,1.2070100873628346e-26,2394,0.008943845745858197,0.20804728137520898
40,overwhelmed,0.1726018465610056,1.8215201012551837e-17,2394,-0.00311209634805411,0.1251696046579593
40,distressed,-0.10742961220810086,1.3725801013808004e-07,2394,-0.06738025934239161,-0.1393110254112476
40,tormented,0.5067654001610761,2.1968219665905147e-156,2394,0.05269484417629015,0.47176430714476036
40,trapped,0.14183831614858192,3.1338471832489444e-12,2394,-0.017586217848458298,0.12071841570932709
40,stuck,0.4058365891969056,1.3328470093423552e-95,2394,0.0060383330594598605,0.4072726250703193
40,frustrated,0.45439226880457556,2.6954288605984e-122,2394,-0.08926145202428751,0.4345842003029907
40,exasperated,0.6553489660199768,7.828911515059993e-294,2394,0.00431584463221092,0.6285444277646265
40,angry,-0.04507975988651971,0.027408148890519863,2394,0.07455098131023771,-0.018905696695395553
40,anxious,-0.018802420522851217,0.3577946809608208,2394,-0.07930106957741337,-0.039460221496065206
40,afraid,-0.1603499763225071,2.956904997508695e-15,2394,-0.10728260213689847,-0.18209248931477873
40,nervous,-0.32549750852125614,3.3726221007243147e-60,2394,-0.06269528396709334,-0.2831809790377631
40,stressed,0.05033185862964235,0.013780366542274186,2394,-0.013522520394097882,0.027052527979696574
40,calm,-0.6633134683928548,1.7281553457770328e-303,2394,-0.023491613103300172,-0.6475456009693493
40,self-confident,-0.6635769705063987,8.184994723779973e-304,2394,-0.10867951629903996,-0.6385265791413441
40,content,-0.6821569306497277,0.0,2394,-0.08713011077997823,-0.6660446592799536
40,happy,-0.6363105521697207,6.697471756741996e-272,2394,-0.08566039123596454,-0.6048840497955009
40,hopeful,-0.6560271699073841,1.2103279648833636e-294,2394,-0.18503918503866504,-0.6245626084062924
40,clinical_depression,0.2161511567673865,1.0497988127879434e-26,2394,0.15270807185263394,0.2045824071812621
40,acute_grief,-0.6466862403685278,1.1699629014928856e-283,2394,-0.050511407546719914,-0.6285759053650581
40,burnout_exhaustion,-0.46766631599127934,2.209106410050221e-130,2394,0.0034540354496725833,-0.4626500031191692
40,physical_illness_fatigue,-0.31191534511078384,3.563205753015579e-55,2394,0.05260812826462592,-0.28185815442123024
40,anxiety_panic,-0.38970538775237856,1.152534554942634e-87,2394,0.009083849879846895,-0.3685050606239677
40,frustration_blocked_goal,0.47945680464332957,7.174617198324455e-138,2394,-0.1226613210887966,0.4753735604983703
42,depressed,0.6439279332553172,1.732027293738464e-280,2394,0.24092069508618458,0.6210889060570031
42,sad,-0.5647789658545607,8.376237629638466e-202,2394,-0.07096434843020892,-0.5408723133090564
42,gloomy,-0.5497837086618472,3.3720357699817076e-189,2394,0.03697018539250562,-0.5216004641301435
42,melancholy,-0.6313403264871957,1.9931676130064212e-266,2394,-0.07013677504905552,-0.5956689941296763
42,miserable,0.04267265647989183,0.036818548333598634,2394,0.15998532895274087,0.04499634861798364
42,dispirited,-0.1972980606555522,1.9494201512872977e-22,2394,0.16106579406333507,-0.17095101971599316
42,listless,-0.39014791440014635,7.075695468720322e-88,2394,-0.020791211428039337,-0.3802303993289313
42,weary,0.016949662712991163,0.4071336523300492,2394,0.17038350933813998,0.017943219053864465
42,worn out,0.3017058511438924,1.440271284646155e-51,2394,0.1480638259608355,0.28068805436202127
42,tired,0.33806198153886435,4.417910571424238e-65,2394,0.07127662889159214,0.31283101694668364
42,resigned,-0.5777782972070673,2.8832510109011588e-213,2394,0.05642714914640841,-0.5456388916136546
42,lonely,-0.6577422189512687,1.0547114113334507e-296,2394,-0.1239180419468463,-0.628441188474569
42,heartbroken,0.08156573637034842,6.456739432724095e-05,2394,0.16969402327944744,0.07591153597795688
42,grief-stricken,0.17042836643554626,4.62157301785178e-17,2394,0.19616745304067318,0.1715708395221675
42,worthless,0.46913352930883234,2.68084131636712e-131,2394,0.20344349128375572,0.48379829965139853
42,self-critical,0.595187986430659,1.8861844751387722e-229,2394,-0.03855414228016038,0.5723396459961453
42,ashamed,0.3065149707897611,3.002623735803599e-53,2394,0.09255089429691063,0.32697881870326867
42,guilty,0.5125607910957433,1.5548418543964184e-160,2394,0.07439192115354373,0.510469849549929
42,humiliated,0.3635045510339986,1.0946787988494339e-75,2394,0.11251108733241869,0.37291293129518777
42,embarrassed,-0.25029036691851203,1.616412745119012e-35,2394,-0.016100437613702723,-0.23148795468127364
42,regretful,0.3769890123595199,1.0299343796836809e-81,2394,-0.07613640435857585,0.3834447711040081
42,sorry,0.6257219163163038,2.331727769969037e-260,2394,0.060130430177526416,0.6251760605402448
42,desperate,0.6958250430973085,0.0,2394,0.17762531104344254,0.6809671317358589
42,panicked,0.3672189381706275,2.5580716012674264e-77,2394,-0.032469080198353956,0.3311586446095116
42,hysterical,0.624347794078189,6.806186853877428e-259,2394,0.08158883348143643,0.5942980810041675
42,overwhelmed,-0.022630413603399013,0.2683648065371062,2394,-0.07174973959502524,-0.055708981419299225
42,distressed,0.359525528807696,5.7948611234904715e-74,2394,-0.04106856197982155,0.3214634507258542
42,tormented,0.6483171993306917,1.5066506033688896e-285,2394,0.09177824570416963,0.6194731773516778
42,trapped,0.09456432057719459,3.5717056926454136e-06,2394,-0.1271544253223501,0.07005810798451058
42,stuck,0.5150321230090489,2.4969885533449845e-162,2394,-0.023010740665191334,0.5069228877254811
42,frustrated,0.34413061291895025,1.599612675892891e-67,2394,-0.18625414651001418,0.3093214778812019
42,exasperated,0.07640678382697304,0.0001825693076108403,2394,-0.11085391186363375,0.053432401850550086
42,angry,0.26664572897497757,2.9864230977457197e-40,2394,-0.00012103293696336462,0.24463463599464333
42,anxious,0.31864839094697023,1.2415509558075016e-57,2394,-0.060270027099286125,0.29557483534619033
42,afraid,0.10574481487972007,2.1511270946925028e-07,2394,-0.12683625030250084,0.07284499877541499
42,nervous,0.4403839994768873,3.841954238353602e-114,2394,-0.06283965279305162,0.42315253953176685
42,stressed,0.17441008535453895,8.317363379194225e-18,2394,-0.01446006211864487,0.1482331404258977
42,calm,-0.7248811143962215,0.0,2394,-0.19606486226582273,-0.7036288310938488
42,self-confident,-0.6244644558285878,5.1143746209659274e-259,2394,-0.022359173770365302,-0.6094680279479268
42,content,-0.7362008238141772,0.0,2394,-0.22175588500818383,-0.7150049776515434
42,happy,-0.45187337942692685,8.416260060837912e-121,2394,-0.04440284018540356,-0.44083331292857597
42,hopeful,-0.023282059240752655,0.25482159150662165,2394,-0.07531161453617101,-0.011073223292860616
42,clinical_depression,0.46954437887356915,1.4824685130651057e-131,2394,0.20027934791409546,0.44663336698105277
42,acute_grief,-0.5810323736474826,3.228111260331187e-216,2394,-0.04746736205590434,-0.5502117653787789
42,burnout_exhaustion,-0.34743787746758703,7.088250484840289e-69,2394,0.1106121188530001,-0.35309821925233914
42,physical_illness_fatigue,-0.4015996562526499,1.78771851479985e-93,2394,-0.06542243196391245,-0.35853601521879747
42,anxiety_panic,-0.08946356469114539,1.1661279581293676e-05,2394,0.00811055354131461,-0.08827381913821493
42,frustration_blocked_goal,0.3468315617365136,1.2586247401277314e-68,2394,-0.17195405315983064,0.32957639888216633
44,depressed,0.47153668208442273,8.286101922345843e-133,2394,0.2019119480718152,0.47962826865403063
44,sad,-0.6549036285529083,2.6605066845074493e-293,2394,-0.102481733052246,-0.6155460029739747
44,gloomy,-0.5629925958330202,2.875395555270264e-200,2394,-0.022488695136553223,-0.5262722585591155
44,melancholy,-0.6600693221772472,1.6088834905659825e-299,2394,-0.055796902498190123,-0.6181575101864553
44,miserable,-0.1790876773284434,1.0524830665796595e-18,2394,0.1339570559610281,-0.13653537910183572
44,dispirited,-0.18366815572048167,1.3154870363153206e-19,2394,0.12430040172319495,-0.13983775322838254
44,listless,-0.10378715640520352,3.594851009125028e-07,2394,0.003174383153563526,-0.083904150696155
44,weary,0.4024599248673678,6.650050507684684e-94,2394,0.20224055763896026,0.40136198246926263
44,worn out,0.5312965772695996,1.6285887026853956e-174,2394,0.20606054236129986,0.521860436555659
44,tired,0.4965749352101221,2.804180262949696e-149,2394,0.09126968166101668,0.4871960765441947
44,resigned,-0.4719306151041467,4.673966531969199e-133,2394,0.06727000890762917,-0.4293806108891992
44,lonely,-0.6718018481872301,0.0,2394,-0.09997105673083798,-0.6437930023563582
44,heartbroken,0.10996446126343296,6.892429350834401e-08,2394,0.17864166215037908,0.12028457134190924
44,grief-stricken,-0.008634742535751416,0.6728262090289077,2394,0.13098648505253807,0.016732879636216655
44,worthless,0.15080352412938738,1.1962755036754452e-13,2394,0.14692153907731648,0.17888719061944006
44,self-critical,0.3187047023064838,1.1834210576907515e-57,2394,-0.1130252663240827,0.28760819864176573
44,ashamed,0.17079253441062273,3.9573925379073214e-17,2394,0.1219175509961131,0.18851587144042817
44,guilty,0.5535685496816514,2.5517374995052984e-192,2394,0.1121230124053534,0.5260898899069126
44,humiliated,0.619250627932274,1.6012799554887047e-253,2394,0.1820474754278244,0.6208060621063499
44,embarrassed,-0.057700990565130054,0.00474132082975624,2394,0.020734148494614517,-0.04201450171279754
44,regretful,0.369442049145119,2.637247783413003e-78,2394,-0.0647938160745344,0.3427313778669899
44,sorry,0.5637118221395643,6.942968690801016e-201,2394,0.03351525983442916,0.5363360913942832
44,desperate,0.694631282217991,0.0,2394,0.13818210716988363,0.6724281777042297
44,panicked,0.36524611167794246,1.8926683805725193e-76,2394,-0.05786529803604865,0.3299233945805936
44,hysterical,0.6440710040478391,1.1882732102553882e-280,2394,0.1034936927465302,0.6067762757479884
44,overwhelmed,0.24936281566596954,2.9301776148796855e-35,2394,0.043274200037326314,0.2336652244364062
44,distressed,0.05352018983992679,0.008814317221039373,2394,-0.04107363059813047,0.024926894088342016
44,tormented,0.6520890877757718,5.777928097995049e-290,2394,0.12252423697974958,0.6167958793853913
44,trapped,-0.2110537370807384,1.6461709745396377e-25,2394,0.008913298026718254,-0.22775399311644404
44,stuck,0.3529002233505452,3.793762443247193e-71,2394,-0.02362524766415458,0.34191358545426037
44,frustrated,0.12636846820856265,5.48080585855679e-10,2394,-0.176657427135545,0.08339828930092896
44,exasperated,0.4430756020042509,1.1151911163799273e-115,2394,-0.057652578664203036,0.39563979504633057
44,angry,0.14484502525907617,1.071987412054494e-12,2394,-0.03653174091844093,0.12209925809312476
44,anxious,-0.3982916932415715,7.797628349514035e-92,2394,-0.08248560144490458,-0.4050612488245546
44,afraid,-0.2548749590240725,8.238146801178805e-37,2394,-0.09151080266007826,-0.26001601861088247
44,nervous,-0.5118645216712177,4.949212854443261e-160,2394,-0.11941338088162079,-0.4986615111287627
44,stressed,-0.2138181768008472,3.7326544512244745e-26,2394,-0.05507994607615986,-0.23634088099526393
44,calm,-0.7114262340038033,0.0,2394,-0.15980912239842165,-0.6857827925171883
44,self-confident,-0.5119918627307862,4.0055013821471537e-160,2394,-0.08343461716180377,-0.5073129619933124
44,content,-0.7173394928633766,0.0,2394,-0.18751709102594422,-0.6879448954948667
44,happy,-0.44081360098474487,2.1884239663503794e-114,2394,-0.0401840869613667,-0.42059557227644484
44,hopeful,0.04342098731954372,0.03363529194608149,2394,-0.0648346104651708,0.06096474782223415
44,clinical_depression,0.4198048621777739,7.739353735492638e-103,2394,0.15237495099410275,0.40136110647345263
44,acute_grief,-0.554436717164297,4.844556556632459e-193,2394,0.02971636824545556,-0.5178240229414416
44,burnout_exhaustion,-0.2016384576830044,2.207905047046585e-23,2394,0.15668451303056274,-0.19546351668131925
44,physical_illness_fatigue,-0.5497003256852272,3.94640193788201e-189,2394,0.013001093380633204,-0.5042357270848415
44,anxiety_panic,-0.138095268996113,1.1544261155204668e-11,2394,-0.07806545057509555,-0.15461095197407915
44,frustration_blocked_goal,0.306075762592937,4.28882296393135e-53,2394,-0.20415768798148443,0.28232662700388295
46,depressed,0.599605686146461,1.021718011497894e-233,2394,0.15939496437874534,0.5783644384487766
46,sad,-0.5329073711025591,9.299125913044391e-176,2394,-0.04829831812712816,-0.4914480693188299
46,gloomy,-0.0637706130336163,0.0017977966685338,2394,-0.01908395516900656,-0.05092371443701356
46,melancholy,-0.33221131041954527,8.859544903861864e-63,2394,-0.028753167068854262,-0.3015235454197872
46,miserable,0.48474164701544,2.5283043077364834e-141,2394,0.163101114382116,0.5016525874641253
46,dispirited,0.43515302795962313,3.408809829792031e-111,2394,0.11763223029742412,0.436314141112484
46,listless,0.24079433930804,6.350693545412792e-33,2394,0.05981617948337037,0.2319689125034495
46,weary,0.454117467706266,3.9290036883014177e-122,2394,0.17222610638650626,0.43866553916219
46,worn out,0.6548706974317525,2.912148393847202e-293,2394,0.2197044851564695,0.6362047798899659
46,tired,0.5830287423180438,4.808356213976647e-218,2394,0.1507038704746561,0.5718549899145402
46,resigned,-0.4259364167989587,4.002244122253138e-106,2394,-0.0013963234159544702,-0.40988857928174954
46,lonely,-0.6481236154440254,2.529126479898739e-285,2394,-0.14667969388973306,-0.632560103064409
46,heartbroken,0.5309075770187887,3.2439439160672887e-174,2394,0.26091318243072026,0.5236190835029476
46,grief-stricken,0.6933677820942927,0.0,2394,0.23724967606225236,0.6808697422775511
46,worthless,0.5080641688064922,2.6223821144033667e-157,2394,0.10355871806245269,0.49845486713238685
46,self-critical,-0.0295872948609202,0.14783439705529994,2394,-0.15826950963919967,-0.03995804869196279
46,ashamed,0.3268778529635547,1.0062738009262985e-60,2394,0.05503572098499271,0.3363445314983985
46,guilty,0.4396995803277364,9.402082764915128e-114,2394,0.07154529392696823,0.41524800362477354
46,humiliated,0.5198093057257648,7.705072065927215e-166,2394,0.15028296481840087,0.5178631090327483
46,embarrassed,-0.21475382641586344,2.2482667887566384e-26,2394,-0.018505718364950872,-0.20857436585059316
46,regretful,0.1089785941263363,9.026593454667335e-08,2394,-0.06600765110498245,0.08511944203514009
46,sorry,0.4701265465259061,6.394593918249009e-132,2394,0.010748671361708803,0.4335317678384358
46,desperate,0.6716500744499312,0.0,2394,0.13872715037897052,0.6498119534367273
46,panicked,0.16154684927926258,1.829226645347523e-15,2394,-0.024160083836932193,0.15727819447339703
46,hysterical,0.40661620671455945,5.369454406857908e-96,2394,0.05614825096679627,0.39113814673112635
46,overwhelmed,0.2886877095926078,3.555331163830209e-47,2394,0.1566377063368692,0.29843313215402323
46,distressed,0.14424708891947557,1.3292972969767337e-12,2394,0.08664627384091375,0.1534909541897714
46,tormented,0.6780475106710745,0.0,2394,0.21752689382817675,0.6585533909100341
46,trapped,0.11492588898067774,1.711306214770467e-08,2394,0.0033060154447895045,0.10233006567433953
46,stuck,0.5238838193962153,7.045311129518529e-169,2394,-0.0038307382551253117,0.49406733446922974
46,frustrated,0.4012390255107309,2.703713458111545e-93,2394,-0.16125967470536784,0.3805942474094566
46,exasperated,0.39058066633422417,4.3878284969392834e-88,2394,-0.085270408828797,0.35611106933447656
46,angry,0.4763989118707009,6.7022218197589384e-136,2394,0.01465492817250291,0.45364540689547944
46,anxious,0.046337901462751206,0.023373206641384068,2394,0.018217687199710064,0.061171740101919655
46,afraid,0.025626715893035175,0.21004989765730586,2394,-0.06427280968124185,0.02179047435181821
46,nervous,-0.027245131914492522,0.18265814325708432,2394,-0.025083944339851345,0.010499355420722117
46,stressed,0.01282704353408593,0.5304584909424248,2394,0.09383271468452517,0.041027865958244834
46,calm,-0.7311627295719055,0.0,2394,-0.2418910919094434,-0.7071031619071666
46,self-confident,-0.6809334978036666,0.0,2394,-0.19219316302482825,-0.6780020022980863
46,content,-0.7285921697736487,0.0,2394,-0.22612193681638043,-0.7003799501970209
46,happy,-0.6364243458509178,5.005066275004942e-272,2394,-0.14041727827490247,-0.6193652379124117
46,hopeful,-0.7162627733652918,0.0,2394,-0.26612057567895664,-0.6962179002309313
46,clinical_depression,0.6741118196800712,0.0,2394,0.2019256181094448,0.6417419382325052
46,acute_grief,-0.5064756690583118,3.525143582792322e-156,2394,0.08068162614861032,-0.4726859932780609
46,burnout_exhaustion,-0.11955754603416734,4.416796460581353e-09,2394,0.1413507440446272,-0.12245426937258441
46,physical_illness_fatigue,-0.6171944867350837,2.204749493482431e-251,2394,-0.03492469544960734,-0.5882824792915461
46,anxiety_panic,-0.49132438682808577,1.0379340380431109e-145,2394,-0.08022902708388244,-0.4833032435122304
46,frustration_blocked_goal,0.40406236220478586,1.0457970022165806e-94,2394,-0.17757064972412528,0.3900807047478659
48,depressed,0.14389615302333844,1.5075706532161406e-12,2394,0.1892950010011484,0.1673241320405384
48,sad,-0.5185343052993769,6.748882677008016e-165,2394,-0.09789929603910237,-0.4864162712931862
48,gloomy,-0.10713222208084465,1.4866058293887e-07,2394,0.01695266130514409,-0.09038155599879145
48,melancholy,-0.40205043848282634,1.065153356876484e-93,2394,0.00603248337135175,-0.3650268547009173
48,miserable,0.2771165651673545,1.8410908748813417e-43,2394,0.17105119312999056,0.310273917387446
48,dispirited,-0.16341607396118668,8.577375541445088e-16,2394,0.1537262400691893,-0.12468693500865136
48,listless,-0.016934127969547897,0.4075637783492162,2394,0.11588007250423361,0.010511802741632804
48,weary,0.4510001732423099,2.755986780521978e-120,2394,0.18904633019878073,0.4558172332736506
48,worn out,0.6101538592044858,3.535630674463891e-244,2394,0.216860873368719,0.5997332249641221
48,tired,0.5454725040730792,1.0828292175149436e-185,2394,0.12055669769394084,0.538272488053934
48,resigned,-0.405806797202807,1.379901407339717e-95,2394,0.130965524181006,-0.36969191461497664
48,lonely,-0.5672404583976157,6.188424005408926e-204,2394,-0.052611916032751394,-0.538351029695219
48,heartbroken,0.14677001797659991,5.330286417077342e-13,2394,0.1503064705610592,0.16731843571604363
48,grief-stricken,0.06446868921128118,0.0015995245860352357,2394,0.1775887210610897,0.0932354867375048
48,worthless,-0.07778290282403066,0.00013919900582576728,2394,0.16706253031952245,-0.03468194310854409
48,self-critical,0.02284747412475101,0.26379978720093994,2394,-0.09829720622376009,0.013725658664303541
48,ashamed,0.17872156383098067,1.239866018366128e-18,2394,0.051106567560128144,0.19240670519900496
48,guilty,0.258199182758905,9.161280772688091e-38,2394,0.08492116380575775,0.2416547456186314
48,humiliated,0.48230018805429803,1.0128582401512774e-139,2394,0.2014391174057758,0.4913593288462158
48,embarrassed,-0.19786178886519626,1.473277526479642e-22,2394,-0.05466542399168166,-0.1951315362959024
48,regretful,0.129636937680743,1.9337462677981888e-10,2394,0.038232418164528326,0.14173296210404226
48,sorry,0.40567899100996724,1.6012920777446003e-95,2394,0.0020929167861551724,0.3861754595905981
48,desperate,0.6342569984966783,1.2579051556242188e-269,2394,0.13455512067883038,0.6192826721998914
48,panicked,0.27367537419547955,2.1663721417554928e-42,2394,-0.11312533652224113,0.24667833369453313
48,hysterical,0.15467073471535364,2.7474847254689442e-14,2394,-0.05847848416502413,0.1301917308823867
48,overwhelmed,0.49224001933966766,2.5024479051094184e-146,2394,0.17585163147339133,0.4917101094066687
48,distressed,0.42135163100414913,1.1643581932755269e-103,2394,-0.061373245933862175,0.39601446563601966
48,tormented,0.5809942752234112,3.4969607481020477e-216,2394,0.03211750106980512,0.552578049151504
48,trapped,0.18499141135188268,7.140714967548523e-20,2394,0.236859380322229,0.21389657759748867
48,stuck,0.18496442053328258,7.230593464964454e-20,2394,0.17587630949217764,0.21415505467367008
48,frustrated,0.07010182349820145,0.000598241918768252,2394,-0.21974966705721433,0.046911729045646715
48,exasperated,0.11782532497520704,7.374815392704838e-09,2394,-0.1522198514260792,0.08791010309995001
48,angry,0.0006957431973162413,0.972858084459101,2394,-0.18298946741829358,-0.02956456317106118
48,anxious,0.46685762277137616,7.033247653705889e-130,2394,-0.12453088619148742,0.431725362487093
48,afraid,0.28918445292921147,2.4403874702823353e-47,2394,-0.1667433767847678,0.2510764141670975
48,nervous,0.3160622924639865,1.110562819846228e-56,2394,-0.15060140307493522,0.287437856416667
48,stressed,0.5777393214739783,3.1262670179609216e-213,2394,0.009199924231443878,0.5388457457859982
48,calm,-0.7131081059797875,0.0,2394,-0.19048945508679416,-0.6976116900779813
48,self-confident,-0.626252212745774,6.313275514848995e-261,2394,-0.04657353955370377,-0.6217076414755281
48,content,-0.7078452291584713,0.0,2394,-0.16201658713038142,-0.6894415265399576
48,happy,-0.5637824661539006,6.037333587960831e-201,2394,-0.14167925393826067,-0.5652777488814871
48,hopeful,-0.6202374865930685,1.4867096669094282e-254,2394,-0.22523731546015227,-0.6048588392103676
48,clinical_depression,0.28127395843215086,8.931672289427219e-45,2394,0.29737036324223076,0.28497221900261727
48,acute_grief,-0.5339089352833223,1.555740573594105e-176,2394,0.07496743630985922,-0.5008530397296792
48,burnout_exhaustion,-0.1454859625163298,8.5036629417428e-13,2394,0.23592286144592944,-0.14031918710702568
48,physical_illness_fatigue,-0.5304818760347108,6.888458335083785e-174,2394,0.0432063196705733,-0.5069693272095873
48,anxiety_panic,-0.21818485576393368,3.432366659357585e-27,2394,-0.16452075648808673,-0.22751581028535106
48,frustration_blocked_goal,0.26333299599984256,2.8928082025018746e-39,2394,-0.2336526262972254,0.2479387784437057
50,depressed,0.06731841341174669,0.000981386773836204,2394,0.25423690483754335,0.09813652911112433
50,sad,-0.42502922182868386,1.238368749942545e-105,2394,-0.023275268304570537,-0.380053169627516
50,gloomy,-0.2469564192301321,1.3555697438780316e-34,2394,0.0208370430245099,-0.21181093096725448
50,melancholy,-0.26824296554954025,9.877362372881787e-41,2394,0.127655396707798,-0.21810072158989766
50,miserable,-0.10782449745077302,1.2341690579532643e-07,2394,0.20032088550229965,-0.06295522996116527
50,dispirited,0.0016158760794019948,0.9370157733240716,2394,0.16026876462588224,0.050566993228415305
50,listless,-0.005760987578531864,0.778149233653778,2394,0.09860459204406685,0.03427238348351065
50,weary,0.29115107530560247,5.460482654663267e-48,2394,0.1519191899275455,0.31104518031727485
50,worn out,0.374659389911021,1.1874346795461806e-80,2394,0.16024759392749183,0.37985149366562865
50,tired,0.1469843596374037,4.92848866596891e-13,2394,0.013540292092612698,0.14384869866590574
50,resigned,-0.06345738018666774,0.0018938989177996336,2394,0.1673668124435185,-0.021339535990391262
50,lonely,-0.3782000488086106,2.866777921309275e-82,2394,0.038964838245601416,-0.3493512844762857
50,heartbroken,0.005936445437781879,0.7715772951171745,2394,0.19373057504428043,0.029872612485314153
50,grief-stricken,0.0002176940988185856,0.9915059714368453,2394,0.21043248564620753,0.03485926603314314
50,worthless,0.09993765879461221,9.60722049934348e-07,2394,0.23545346299813513,0.1364445525046132
50,self-critical,0.3486506989773504,2.2391772087290659e-69,2394,-0.04623678114612753,0.31158645832210036
50,ashamed,0.5321177265002905,3.791473692347222e-175,2394,0.13406393283564882,0.5291674584097215
50,guilty,0.5481527561206159,7.252817917760848e-188,2394,0.11433115189974218,0.5256688294353847
50,humiliated,0.6089318590991781,6.033697976324058e-243,2394,0.2383969390141747,0.6072933887448878
50,embarrassed,-0.0982284903759427,1.4696911792088357e-06,2394,-0.10187477673312155,-0.10378601133010856
50,regretful,0.528239424252649,3.574507890585608e-172,2394,0.08796351839750761,0.5117415890530818
50,sorry,0.5691893109947048,1.2336898649178237e-205,2394,0.0927835503348406,0.5530823218991212
50,desperate,0.6568101188636629,1.3939967877436426e-295,2394,0.15879136193603055,0.633111990678927
50,panicked,-0.04375634090209479,0.032286929455585416,2394,-0.1539421315004219,-0.08121948910720032
50,hysterical,-0.1269619340632786,4.5450660351781424e-10,2394,-0.07633628240818612,-0.14656837580000345
50,overwhelmed,0.029654028431221245,0.14692223133682697,2394,-0.015797754279347216,-0.0024928595284034773
50,distressed,-0.1815063238428061,3.534274302201079e-19,2394,-0.12814284621873495,-0.21895096176042392
50,tormented,0.24411146176208878,8.115251595667396e-34,2394,0.03301277164503355,0.2176221033871847
50,trapped,0.2313995124865537,1.8203846514693533e-30,2394,0.1072153945890661,0.2185274150353059
50,stuck,0.16211720997364854,1.4531704530595659e-15,2394,0.18554429503516337,0.19612532530919455
50,frustrated,0.03879219836750792,0.05772667135388642,2394,-0.1975721581961477,0.020093715780390178
50,exasperated,0.03250747208517116,0.11180504901268452,2394,-0.20506963225624908,0.009837139162196305
50,angry,0.23058618467889708,2.936556993264269e-30,2394,-0.12568852743976527,0.20502573704193158
50,anxious,-0.2743318535335441,1.3572909293179171e-42,2394,-0.17064738720645561,-0.316120107196319
50,afraid,-0.21605310819568652,1.1076162845725229e-26,2394,-0.13445586483390837,-0.2512499995846971
50,nervous,-0.1661386486477254,2.801154137049082e-16,2394,-0.19335219056787378,-0.18949417745510014
50,stressed,0.06103934674760459,0.002810014713955448,2394,-0.07353877805843566,0.004974821486428177
50,calm,-0.6568284766153878,1.3250117824127163e-295,2394,-0.1263090568077131,-0.6446507679451057
50,self-confident,-0.4250741278854516,1.1711252511082181e-105,2394,-0.04916751134774955,-0.42376893832447654
50,content,-0.6903700190025113,0.0,2394,-0.1450518774129627,-0.6687896875763724
50,happy,-0.5599077271957792,1.2263482891177315e-197,2394,-0.1667187679858493,-0.5425823781835618
50,hopeful,-0.20970810500418505,3.3644221414086855e-25,2394,-0.08546346323790606,-0.19372587742399414
50,clinical_depression,0.17320808709437874,1.4018543002070488e-17,2394,0.2412748693507139,0.18728956520344475
50,acute_grief,-0.5132759034838176,4.7207479768109674e-161,2394,0.0650376734075609,-0.48212638761690113
50,burnout_exhaustion,-0.025870343618176625,0.2057465026215587,2394,0.2669847804674463,-0.009766053563656864
50,physical_illness_fatigue,0.009126134167220168,0.6553774366642006,2394,0.06957244397211892,0.017960435192798378
50,anxiety_panic,-0.5519909656336746,5.159625172815935e-191,2394,-0.18804470523822447,-0.5569384878706208
50,frustration_blocked_goal,0.2587015035661444,6.555450219754018e-38,2394,-0.2222076010692914,0.23877022630601968
52,depressed,0.1107576504105694,5.5383199770868023e-08,2394,0.21901721671579838,0.13018822363020807
52,sad,-0.2885156699552412,4.0495037206252393e-47,2394,0.03889588998671997,-0.26423868022872354
52,gloomy,0.18059989833588228,5.329471756619787e-19,2394,0.07872340126981428,0.19021171296886397
52,melancholy,-0.4142680752673207,6.283461712942312e-100,2394,0.12325432683689877,-0.3959832929358927
52,miserable,0.5026529186256552,1.7319741794279962e-153,2394,0.2454482112783344,0.5095521401230024
