layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
39,afraid,-0.14498984385103722,2.3167991673736313e-12,2318,0.01643826869661839,-0.25576370634722756
39,nervous,0.033568953869148724,0.1061415752999658,2318,0.06231686972240639,0.15052904994148952
39,stressed,0.12252258332728641,3.2577707836085702e-09,2318,0.11243750596157737,0.08344395080992645
39,calm,-0.27145347501831724,1.9453386267269e-40,2318,-0.09951035546852943,-0.2237903536227335
39,self-confident,-0.19384128763032954,4.6404468613111264e-21,2318,-0.035831289668426025,-0.1705151086528322
39,content,-0.30912232260618566,1.649249472765582e-52,2318,-0.1722671383491443,-0.3393006582102296
39,happy,-0.16197909089571783,4.286848899693972e-15,2318,-0.03438893268443534,-0.12920170988318705
39,hopeful,-0.1613244225910701,5.535338056485177e-15,2318,0.045311526341547406,-0.16206386793738572
39,clinical_depression,-0.018329793703855894,0.3777242281660138,2318,-0.06699006307365084,0.22454754305291857
39,acute_grief,-0.2307829560643031,2.1272675646220567e-29,2318,-0.05468897586431641,-0.18631108816559042
39,burnout_exhaustion,-0.2478305583343886,8.796699348406034e-34,2318,-0.1014885069604862,-0.432596521111734
39,physical_illness_fatigue,-0.06581738751121098,0.0015215205062792028,2318,-0.014381933772832506,0.09278084017628083
39,anxiety_panic,-0.041712402132696974,0.04463693237701723,2318,0.15437129556627038,0.05499582181582641
39,frustration_blocked_goal,0.18075013765792403,1.7873061106998646e-18,2318,0.062179328817007815,0.03507382792779786
40,depressed,0.006561072137582092,0.7522151604308852,2318,-0.03721462492917335,-0.007358408607802399
40,sad,-0.19306698864456928,6.6800829238160274e-21,2318,0.007792857600279264,-0.3057536254707238
40,gloomy,0.10880103282098935,1.512251695668876e-07,2318,0.05207689198346832,0.18038063327112208
40,melancholy,-0.07730877185099129,0.00019481475132528312,2318,0.0475097342750358,-0.06872507147735198
40,miserable,0.19045066485695153,2.261866080417827e-20,2318,0.03964395612632339,0.1587452920525992
40,dispirited,0.08202675157532914,7.693194864606764e-05,2318,-0.024284193639000265,0.23496955454848717
40,listless,0.0971768202792444,2.7695383799892704e-06,2318,0.02888178580875622,0.19804507011140374
40,weary,0.0753284000337528,0.00028349385698707045,2318,-0.010998071943511115,0.2911885831834459
40,worn out,-0.013017464194132742,0.5310380054460462,2318,-0.03322893503050799,0.2026352661414595
40,tired,-0.07196077848500439,0.0005258662765674133,2318,-0.03528775311783448,0.11011631304514942
40,resigned,0.09695510529618455,2.918612721704894e-06,2318,-0.004597943862095666,0.3477257820106849
40,lonely,0.06499362416455713,0.0017434245128081316,2318,0.04573375986111354,0.10399206002203125
40,heartbroken,-0.1872413520941801,9.858734509037359e-20,2318,-0.05462425125835501,-0.41419074580515836
40,grief-stricken,-0.10345142269694153,5.992993104758696e-07,2318,0.030645490737677392,-0.182100134062259
40,worthless,0.27924006459555867,8.777961868444933e-43,2318,0.014231730763559644,0.31691506389144425
40,self-critical,0.16162134549253349,4.9300883895030554e-15,2318,-0.0001505924711920001,-0.011072040678852296
40,ashamed,0.21330870443155167,2.930098949144934e-25,2318,-0.019063085301498934,0.16099259147644324
40,guilty,0.12406574219300373,2.057937835662239e-09,2318,-0.09123342233608862,-0.004789296062777766
40,humiliated,0.15851274056674106,1.639350363610534e-14,2318,0.0059382711158286194,0.01969320859051062
40,embarrassed,0.01745801617882934,0.40083127911871574,2318,-0.0540898680750928,-0.009732394765147612
40,regretful,0.1556840807462082,4.7920044037752754e-14,2318,-0.021422766275708466,0.05088245233696852
40,sorry,0.19139238949067955,1.4611285489835367e-20,2318,-0.02288368157779201,0.12357174368350217
40,desperate,0.2346977484311408,2.247510921220169e-30,2318,0.0543841434252854,0.16799447124246697
40,panicked,-0.1173454073682626,1.459951995739352e-08,2318,-0.0600795817264172,-0.24419681946596064
40,hysterical,0.03157753549068181,0.12854145323573174,2318,0.022358896941221482,-0.014299779662779266
40,overwhelmed,-0.23967541134148604,1.2145382740293663e-31,2318,-0.06725618926539721,-0.29930248828348627
40,distressed,-0.22764827931824796,1.2486734384969816e-28,2318,-0.014192698944329993,-0.45574141069323226
40,tormented,-0.09591136706498385,3.729964736237696e-06,2318,0.06339237167839823,-0.3554395762813312
40,trapped,-0.17013498204453553,1.6238233876082262e-16,2318,-0.07537219107785845,-0.34679568683481804
40,stuck,-0.019040657927917187,0.35950289435235877,2318,-0.10227324149930536,-0.2265617316913001
40,frustrated,0.15914328667722724,1.2872517677256906e-14,2318,-0.047037974095312685,0.06564136727380968
40,exasperated,0.2026586228606097,6.568325927603574e-23,2318,-0.014243059973973904,0.10455419436799178
40,angry,0.12502572548831395,1.5420426532143966e-09,2318,0.1024196498886806,0.3632143096786882
40,anxious,-0.20170884467319236,1.0491423380244518e-22,2318,-0.0161266212939361,-0.40345455045768475
40,afraid,-0.21292576251661027,3.5780067242907304e-25,2318,0.011683837039364004,-0.3066586877849837
40,nervous,-0.19318097379723123,6.3318676864175905e-21,2318,-0.035165572364857046,-0.20720203715049082
40,stressed,-0.24337681838602906,1.3272360700091675e-32,2318,-0.08139101906901813,-0.3162760134048401
40,calm,-0.1647846258135258,1.4164949913783999e-15,2318,-0.008726553345400484,-0.010104105138728454
40,self-confident,-0.13121371391612308,2.276992212025734e-10,2318,-0.0005535639507494305,-0.017500312832143646
40,content,-0.16972620730980356,1.920878515002077e-16,2318,-0.03528675330598803,-0.023015279987019032
40,happy,-0.053966090562107924,0.009357130410193695,2318,0.022573565537843523,0.09538229447101158
40,hopeful,-0.09241014853017802,8.339360304055657e-06,2318,0.07688205223541009,-0.04340307155517888
40,clinical_depression,-0.1249097862694214,1.5969225505859366e-09,2318,-0.117505435076119,0.025982238225749528
40,acute_grief,-0.13224133439091182,1.6427278334618075e-10,2318,0.04495110016384113,-0.03105526621734306
40,burnout_exhaustion,-0.1983004859277352,5.524787509763154e-22,2318,-0.0867553366249044,-0.37278828828660016
40,physical_illness_fatigue,0.053196310361836814,0.010419086088225702,2318,0.034796263570611996,0.24624327857648518
40,anxiety_panic,-0.1124124596650728,5.7484436196099047e-08,2318,0.06980603886961871,-0.0029398196820886536
40,frustration_blocked_goal,0.1970270101363249,1.0198491460345727e-21,2318,0.04003312528063679,0.05932738065360863
42,depressed,0.23307647549249466,5.729836355664432e-30,2318,0.0963083599807303,0.19376945315732508
42,sad,-0.27318816411463864,5.930033037495109e-41,2318,-0.05583848674732904,-0.308563184357862
42,gloomy,-0.24089722296843533,5.872801022460604e-32,2318,-0.06042025539417474,-0.320963614905225
42,melancholy,-0.18378571217230086,4.6720407869517865e-19,2318,-0.06268662323092719,-0.03854994386628589
42,miserable,-0.10130425665789279,1.0222726336416451e-06,2318,-0.039416594703738206,-0.20927678048366152
42,dispirited,-0.10316164055037526,6.444875492725652e-07,2318,-0.06460643419529577,-0.2892618942217574
42,listless,0.022979487099280438,0.2687651548679513,2318,-0.05970552439624513,-0.20514190144800837
42,weary,-0.022690620081483617,0.27483084842221717,2318,-0.02881846678792839,-0.26640993849582173
42,worn out,0.06587189904119886,0.0015077955566470886,2318,-0.021131707654106546,-0.1967956377035252
42,tired,0.03681306516537758,0.07638921520148134,2318,-0.0455057269118955,-0.224514131823531
42,resigned,-0.09314348887556824,7.06240786826544e-06,2318,-0.06396350535888637,0.018355401760054804
42,lonely,-0.19496359025773433,2.7292172455455605e-21,2318,-0.05370004937090335,-0.03065498198364969
42,heartbroken,-0.03874036965681253,0.06219923561540092,2318,0.012226843856853294,-0.11200596557248894
42,grief-stricken,0.0523255919252981,0.011748328745113258,2318,0.048742095357038384,0.16424731352807068
42,worthless,0.23162887671533217,1.3134896147853144e-29,2318,0.04831243172790659,0.4200864178318188
42,self-critical,0.15501178867103765,6.165668420443938e-14,2318,-0.02943839363546427,0.1198086312710393
42,ashamed,0.04816376181324248,0.020396725666660672,2318,0.047255108267869904,0.3207441151696977
42,guilty,0.15765495966177423,2.2742607854368808e-14,2318,0.00041897210147806563,0.4336138965549354
42,humiliated,-0.027312524671239225,0.18867323932992883,2318,0.022883365428746853,0.24142497841294414
42,embarrassed,-0.10474028258379221,4.327166264254468e-07,2318,-0.0027906133704763275,0.14966071412017326
42,regretful,0.16231836083456666,3.753447758755094e-15,2318,-0.02495345820475681,0.2395400574572772
42,sorry,0.2646700884899682,1.8639894784429015e-38,2318,0.06262504035731101,0.3352788011050799
42,desperate,0.23437714069528254,2.7059618093054166e-30,2318,0.07776220411448655,0.13925919674403184
42,panicked,-0.007824185877345048,0.7065431382788929,2318,0.011702627420102474,-0.1565240811883445
42,hysterical,0.19766982109898457,7.4883043965378385e-22,2318,0.058311495419245477,0.07880816112270637
42,overwhelmed,-0.14807820722441675,7.778477797951156e-13,2318,-0.051612239496862805,-0.3050003386074682
42,distressed,-0.006050250583370936,0.7709453474694209,2318,0.019457322991970658,-0.16331680601295195
42,tormented,0.2301654494773328,3.0209698345348766e-29,2318,0.039716001603648826,0.18136121442144712
42,trapped,-0.03138450232538941,0.13089469022328934,2318,-0.060196978300086745,-0.21518779878854258
42,stuck,0.16595538949696034,8.871931564862736e-16,2318,-0.01574909337657268,0.014168217937100854
42,frustrated,0.05880187388596044,0.004626135693086164,2318,-0.06387890005841383,-0.0424070971083272
42,exasperated,-0.12483435798975545,1.6336429861308315e-09,2318,-0.11666835789061446,-0.3197377574089949
42,angry,0.2625297925478486,7.651943286449324e-38,2318,0.12062625061916149,0.47668045455032326
42,anxious,0.0028902237084957203,0.8893894421195236,2318,-0.08033656015704452,-0.02243771671873158
42,afraid,-0.12308360065044278,2.758541904291888e-09,2318,0.050346381761926504,-0.23514419257955996
42,nervous,0.052340381656924236,0.011724550731729393,2318,-0.04677428671388707,-0.025010553270589996
42,stressed,0.042352704037021925,0.04145882697414607,2318,0.02202411348859605,0.2131641431942393
42,calm,-0.26526084754162155,1.2593773029644552e-38,2318,-0.023603073699350385,-0.2577437099800943
42,self-confident,-0.17405180271365736,3.1786477404244286e-17,2318,0.02967340876989236,-0.060915033120912745
42,content,-0.28368935734555717,3.703418217973748e-44,2318,-0.046762560124387655,-0.2805477042935466
42,happy,-0.11640934429506829,1.9019155371406225e-08,2318,0.03069364142459484,-0.07121447439435119
42,hopeful,0.18460127739616156,3.245087787410482e-19,2318,0.13625122395330053,0.20201619269310683
42,clinical_depression,0.11960208659618682,7.651869826549465e-09,2318,0.03888918425520112,0.05318593187441083
42,acute_grief,-0.1845609766385625,3.304189990462424e-19,2318,-0.00819557343026557,-0.0024967466018252743
42,burnout_exhaustion,-0.006700430659075962,0.747130026922586,2318,0.036157629032259164,-0.10970087188623351
42,physical_illness_fatigue,-0.04460448052816956,0.03175982413253047,2318,0.054400216395048745,0.2170352621201259
42,anxiety_panic,-0.08238014343687934,7.161552850786444e-05,2318,0.016414924661318803,0.1762902989305542
42,frustration_blocked_goal,0.10932987787330856,1.3150308160850692e-07,2318,-0.01454265938836815,-0.10756168281879085
44,depressed,0.23324805954026304,5.191275835855586e-30,2318,0.08396640853335915,0.18294419899141365
44,sad,-0.31741392207605384,2.0365958644639877e-55,2318,-0.14688475333223444,-0.39548796910361206
44,gloomy,-0.20626762135330745,1.0847981585853745e-23,2318,-0.01579992437085731,-0.3289035404966753
44,melancholy,-0.24287053669265685,1.800627148963097e-32,2318,-0.07546215101656292,-0.182791787833641
44,miserable,-0.22094036073287268,5.043386756868526e-27,2318,-0.05047552008043116,-0.38218409940741677
44,dispirited,-0.028867347728629644,0.1647184439768874,2318,-0.0346935669790622,-0.12979495401927252
44,listless,0.13938574568494635,1.5825762296978905e-11,2318,0.023827763373441335,-0.026346602242254
44,weary,0.0651173899781597,0.0017082882131180404,2318,0.04674017697001304,-0.079552954525693
44,worn out,0.12567736772255597,1.2661254895213151e-09,2318,0.04001349965480072,-0.036367016025491125
44,tired,0.14490899608919205,2.383206228810261e-12,2318,0.036493096943648114,0.018388514163538077
44,resigned,0.1059897053803194,3.144085201818171e-07,2318,0.06583199673995913,0.08168368735921346
44,lonely,-0.2626394029353853,7.120312446524343e-38,2318,-0.10443022339823732,-0.15059724126041488
44,heartbroken,-0.22263712660229984,2.0015055788016676e-27,2318,-0.03081891476297769,-0.4473924078627157
44,grief-stricken,-0.1540869005376786,8.705313832645937e-14,2318,-0.09127994163679266,-0.28347205502200473
44,worthless,0.13603018686070867,4.822556738433109e-11,2318,-0.0030114914923679986,0.27371092349900983
44,self-critical,0.01977800711930003,0.34119652629671016,2318,-0.0918253402157981,-0.14316073762491255
44,ashamed,0.002308688669269537,0.9115422642405672,2318,0.032436261053894924,0.27474984103840305
44,guilty,0.10107826240850043,1.0807070553781095e-06,2318,-0.01759444761272007,0.3061380664263422
44,humiliated,0.049936900333306784,0.016197000911231413,2318,0.010893066893886666,0.307925432187536
44,embarrassed,0.003677411159813422,0.8595427067773239,2318,0.0004905499039194114,0.26484232004600355
44,regretful,0.029687622553381688,0.15304081647541645,2318,-0.09709183091257595,-0.16717517927997574
44,sorry,0.14657616346348373,1.3264199787056125e-12,2318,-0.06407459219980371,0.06645717135727958
44,desperate,0.21786661483960715,2.6383210080928496e-26,2318,0.06353198582743928,0.10218156517116044
44,panicked,-0.03806312484759031,0.06691449104705463,2318,-0.028445227605114285,-0.001065002749221323
44,hysterical,0.2372995516987213,4.931267957362571e-31,2318,0.08800231311440876,0.1904350754442998
44,overwhelmed,-0.1129419986238405,4.975569268604963e-08,2318,-0.04067261409408069,-0.07611328181744952
44,distressed,-0.11601256703464255,2.1262039958511957e-08,2318,-0.014412376984470829,-0.12434261597244328
44,tormented,0.09687128531303053,2.9769504796237247e-06,2318,0.07109675835234733,-0.016993464144605775
44,trapped,-0.15844773648047078,1.680633785186165e-14,2318,-0.11108013294936533,-0.37800786784793183
44,stuck,0.1000833150188774,1.3784206830256551e-06,2318,-0.0780356623576252,-0.08517039666898622
44,frustrated,0.13390784582106952,9.622342621611371e-11,2318,0.05664455134905416,0.029611927561212184
44,exasperated,0.12735603931865516,7.583992503052262e-10,2318,-0.01843406109758708,-0.089300989544649
44,angry,0.2720484020440397,1.295612133212851e-40,2318,0.12660683605237405,0.44161108747279737
44,anxious,-0.12066931892854282,5.61388888316738e-09,2318,-0.03510477440315282,0.13144583874919033
44,afraid,-0.1430563180482543,4.534463532143365e-12,2318,-0.013226189791706588,0.058033055674658426
44,nervous,-0.07371436912869028,0.0003823989646252767,2318,-0.020372433356329774,0.16826036337163092
44,stressed,-0.01701446401633477,0.41290669284437587,2318,0.03052459969106717,0.17677339954740273
44,calm,-0.2235668350022947,1.2023214154115239e-27,2318,0.053753803224122286,-0.3251563217881615
44,self-confident,-0.044184716612933696,0.03340416286440211,2318,0.025931358521032004,0.03350749331660088
44,content,-0.26326115582902027,4.729632684765182e-38,2318,-0.06328435676832031,-0.2543652649743197
44,happy,-0.015121660550161663,0.4668030593215338,2318,0.03486329942630771,0.08089393989334384
44,hopeful,0.14398152475514686,3.292045510407937e-12,2318,0.07787567561089308,0.023901281510054103
44,clinical_depression,0.009420651596332338,0.650312248467758,2318,-0.0030396530685888115,0.004920517286561834
44,acute_grief,-0.23328694530339572,5.0763804772550846e-30,2318,-0.06163474589078904,-0.1239146544364967
44,burnout_exhaustion,0.03033063416790412,0.14433538923251807,2318,0.033623037093883444,0.006203191389790007
44,physical_illness_fatigue,-0.10535404043927285,3.7005100782888596e-07,2318,0.03386606711747374,0.0900252734642676
44,anxiety_panic,-0.11078809812644638,8.91515876580725e-08,2318,-0.010104692697128936,0.1399303853479618
44,frustration_blocked_goal,0.1329648628280985,1.303382778132033e-10,2318,0.02006055013574451,-0.053909315985642116
46,depressed,0.2292202108003686,5.157605548681131e-29,2318,0.0599036379229014,0.2933821809322476
46,sad,-0.27851796644967525,1.4592810448825026e-42,2318,-0.11026304620539022,-0.2602075972145131
46,gloomy,0.060627121640497196,0.003499845547015787,2318,0.03180663580069336,0.04724585512128224
46,melancholy,-0.07543189369177655,0.0002780504434259,2318,-0.06512841534672568,0.08410544299768026
46,miserable,0.1404472800338579,1.1061824968725107e-11,2318,0.0760403860281201,0.23782385999941383
46,dispirited,0.10588493559987305,3.2298782650177036e-07,2318,-0.0882289990637328,0.1337917604049214
46,listless,0.1879686392244241,7.07835868182573e-20,2318,0.050361599526074774,0.1435369910340204
46,weary,0.2689708559488569,1.0491304502058008e-39,2318,0.12141992034911256,0.2681623345435396
46,worn out,0.30304608623462886,1.9494203090584077e-50,2318,0.1453894231721617,0.3559039472715869
46,tired,0.27089742105879305,2.8417147716601553e-40,2318,0.1186402947672681,0.2632858995594012
46,resigned,0.19256743097516016,8.443215741704554e-21,2318,0.04627877655511028,0.08997280676074969
46,lonely,-0.23770878379457533,3.8780784859489772e-31,2318,-0.10409807948142899,-0.226958194993445
46,heartbroken,-0.179156070430895,3.582073734133479e-18,2318,-0.046151816691045996,-0.3125932492595113
46,grief-stricken,0.0915641357545575,1.0086483403078642e-05,2318,-0.03827582461565917,0.08662906331085968
46,worthless,0.1809486769277158,1.6383171607679602e-18,2318,-0.05849714670891063,0.2713492257377945
46,self-critical,-0.09995076928244499,1.423589100374571e-06,2318,-0.15230731637760606,-0.05350070610084962
46,ashamed,0.026903872045057255,0.19537574531824284,2318,0.0008606618174560043,0.28816683535349713
46,guilty,0.11222815952021166,6.043772180297949e-08,2318,-0.04545756658378354,0.3305458605584383
46,humiliated,0.019837150705870124,0.33975444804068367,2318,0.061871222694213225,0.17729527509282966
46,embarrassed,-0.001229960974112346,0.9528045136285733,2318,0.0682170963109259,0.16560966461081356
46,regretful,-0.08869822768942237,1.8980506304540917e-05,2318,-0.14230525677000827,-0.06894133028644488
46,sorry,0.09154776246940947,1.012351921472913e-05,2318,-0.12577635557714545,0.006614082201031072
46,desperate,0.11127404929096814,7.823397807242624e-08,2318,-0.023091731700704617,-0.04446751026066586
46,panicked,-0.12473272410287915,1.6844239431143011e-09,2318,-0.012685079231894509,-0.0848713658348244
46,hysterical,0.016500131870930496,0.42717534235602855,2318,-0.007747376175988082,-0.14741806586922956
46,overwhelmed,-0.08718422197025637,2.630758924222046e-05,2318,0.036225727207257044,0.13635926836076956
46,distressed,-0.03560027374116486,0.08659933959523507,2318,0.12581944594669286,0.09547608558461788
46,tormented,0.06569412309805667,0.001552981189133988,2318,0.06285730332386989,0.0007467606732231935
46,trapped,-0.1322699920693097,1.6277795304111287e-10,2318,-0.06282086116881161,-0.3473869152089547
46,stuck,0.11135261512019334,7.65950208650225e-08,2318,-0.10313091242771905,-0.015433522683817619
46,frustrated,0.06091320063272604,0.0033479030195494785,2318,0.01919240342195532,-0.14884499611765356
46,exasperated,0.06275567174752436,0.002504806625881263,2318,0.011268207207462036,-0.1788760094046357
46,angry,0.2586983990906296,9.281103055531014e-37,2318,0.10882989313222723,0.17689182762989863
46,anxious,-0.021696435433200274,0.29641709188101734,2318,0.03352959551086522,0.21315300152368505
46,afraid,-0.23524678678116964,1.6344021790650635e-30,2318,-0.09538666577875525,-0.18469841499410883
46,nervous,0.0786305178103859,0.0001509260719476115,2318,0.10051597389234587,0.2828211872214702
46,stressed,-0.022985459226390063,0.26864072773184977,2318,0.03210994892034903,0.206044102917429
46,calm,-0.23790471358494045,3.4561294420093517e-31,2318,0.04715103957770532,-0.330566589944797
46,self-confident,-0.14178433535103832,7.0184105150775256e-12,2318,-0.06201341272282144,-0.3285739575430606
46,content,-0.25777067634076833,1.687807905167239e-36,2318,-0.0685982470146693,-0.23929234859388898
46,happy,-0.14601858069336932,1.6147970281675335e-12,2318,-0.02133461592009623,-0.21933541352333474
46,hopeful,-0.1859565213151591,1.7643543457580579e-19,2318,-0.052621321280225904,-0.29838281069133854
46,clinical_depression,0.1470543681322951,1.1198137641140562e-12,2318,-0.03666082889917902,0.26093024620828603
46,acute_grief,-0.19444565302749084,3.4881690974013504e-21,2318,-0.002112275495197116,-0.03385669350056906
46,burnout_exhaustion,-0.07198844325567862,0.0005232576533457941,2318,-0.05058536257753232,-0.17927391439917467
46,physical_illness_fatigue,-0.05908860816430162,0.004429870524294848,2318,0.06790661999243607,0.002401247074837311
46,anxiety_panic,-0.13046599400835687,2.8830153325555776e-10,2318,-0.018009948573925794,0.11280073607192281
46,frustration_blocked_goal,0.11755826636391868,1.3743470516502467e-08,2318,0.023385413884278936,-0.1063334811234522
48,depressed,0.1928284304763494,7.471274183126052e-21,2318,0.031338489632193114,0.4661459407468096
48,sad,-0.0982009347028633,2.170694680664244e-06,2318,-0.06241362146648021,-0.007922046159368777
48,gloomy,0.1742429120238269,2.932624628727284e-17,2318,0.02493906833307441,0.3630516924842026
48,melancholy,0.0223601655971057,0.2818835556470016,2318,0.01661971462782806,0.28761751208010694
48,miserable,0.1652406495983041,1.180982669639211e-15,2318,0.03768019784613266,0.39034000100026306
48,dispirited,0.1439604165004904,3.316259211857131e-12,2318,0.00222589384723762,0.4088179797549324
48,listless,0.2088515711394976,2.9262418173509118e-24,2318,0.03364844715565435,0.44294931789619285
48,weary,0.2692507396702034,8.683797069225472e-40,2318,0.10051520436926473,0.45350667110809795
48,worn out,0.28219442226898184,1.0797940644766134e-43,2318,0.1071153631627085,0.477124374064791
48,tired,0.2925048257973139,5.883824092959436e-47,2318,0.12139198100539737,0.4396064576771617
48,resigned,0.06289179973807334,0.00245096745898506,2318,0.05992743707630442,0.34170214935759446
48,lonely,-0.154170093585178,8.440086614905839e-14,2318,-0.04563502003053092,0.00745224878674557
48,heartbroken,0.0752786897382528,0.0002861437769310586,2318,0.043257701478061676,0.1238353723298737
48,grief-stricken,0.041420706398245195,0.04615147148667226,2318,0.06295654590068751,0.28449192913125726
48,worthless,0.0615138342675703,0.003048251123848068,2318,0.04402315398923122,0.34085202345714455
48,self-critical,-0.03409909294788359,0.10073236119082915,2318,-0.07265101960485525,0.09212313143963273
48,ashamed,0.05928736275300153,0.004298284853038738,2318,0.04425745654570211,0.3105652427924074
48,guilty,-0.06729636362115261,0.0011871379356252943,2318,-0.023201983174542078,0.17555167746990116
48,humiliated,0.04303237015315674,0.03829698139341171,2318,0.06890372545124,0.2845575211333651
48,embarrassed,0.009169219729932166,0.659047325098421,2318,0.05077449566228774,0.1410572970927695
48,regretful,0.002433405031347437,0.9067849660292259,2318,-0.04986641333586406,0.22539064377372695
48,sorry,0.17561586022640296,1.6396239865580895e-17,2318,-0.0003837775045788805,0.28420846607039185
48,desperate,0.017181764235512792,0.4083269644956645,2318,9.245069787951893e-05,-0.1569949237664896
48,panicked,-0.232721582322486,7.025831838426239e-30,2318,-0.07262831655506935,-0.4945934697100993
48,hysterical,-0.10791035939473012,1.910709520081125e-07,2318,0.008952959752420747,-0.36338687538969483
48,overwhelmed,-0.16375240642968475,2.133740947925283e-15,2318,-0.025224177306829687,-0.07397255897971432
48,distressed,-0.16277570900116203,3.1364800773535527e-15,2318,-0.044192776245423726,-0.4112555648181556
48,tormented,-0.08321541226851303,6.039694552554844e-05,2318,0.036679373559195885,-0.313258090426363
48,trapped,-0.18538302539345455,2.2846555312525923e-19,2318,-0.023445250667693894,0.017803048598314282
48,stuck,0.1242553402532349,1.944255937433507e-09,2318,-0.006504681760463968,0.3981098189458724
48,frustrated,0.03907513854346084,0.05997190844746592,2318,-0.020302648367419372,-0.2353718815937696
48,exasperated,0.05684697627246492,0.0061876106584385065,2318,-0.02074464415877285,-0.21682531987681145
48,angry,0.005964465411027002,0.7741042807247354,2318,-0.020434224207375215,-0.2788787210364887
48,anxious,-0.18365472907381591,4.95289071511815e-19,2318,-0.08763148959455039,-0.43072819484178027
48,afraid,-0.2131882395054804,3.120274330721871e-25,2318,-0.05446282446584314,-0.4646675637519832
48,nervous,-0.04366797433037737,0.03552786736562932,2318,-0.07505254164001068,-0.2922765838953974
48,stressed,-0.050638231700617695,0.014758239520522647,2318,-0.06479328485552163,-0.20941517450480948
48,calm,-0.19288508924021933,7.275362357954587e-21,2318,0.025151008678897344,-0.3546211919747387
48,self-confident,-0.022447137824237493,0.280015568621093,2318,0.07397490020584896,-0.053298922628837224
48,content,-0.24432035855797984,7.503071310554336e-33,2318,-0.06126025486130798,-0.30612877450306053
48,happy,-0.1672720600717443,5.220735664588236e-16,2318,-0.05463916784094573,-0.3728605155636265
48,hopeful,-0.16760854465912312,4.555961554613867e-16,2318,-0.037353408665624,-0.32008768227699624
48,clinical_depression,0.005269454475810104,0.7998308438756844,2318,0.002115274284524786,0.27271990665427026
48,acute_grief,-0.09964959374824728,1.5315709494174712e-06,2318,0.021190356293677756,0.1235351888262398
48,burnout_exhaustion,0.06703953564849047,0.0012398430062359272,2318,-0.0010193713323477585,0.253425509132619
48,physical_illness_fatigue,0.0687735531092236,0.0009220789767719992,2318,0.06610359699904919,0.3026884498315783
48,anxiety_panic,-0.26268303400181564,6.919052792676488e-38,2318,-0.11729554368177492,-0.31455924392805656
48,frustration_blocked_goal,0.09904370689576084,1.773126716458634e-06,2318,0.015508357242167967,-0.16944051839042656
50,depressed,-0.008269791571815104,0.6906698264804938,2318,0.0649728469164026,0.2708347923564321
50,sad,-0.15853905546299188,1.6229230206569192e-14,2318,-0.07178500603227275,0.02855355211048068
50,gloomy,0.03562981078510718,0.08633820446822148,2318,0.059137668930370244,0.3006352959714714
50,melancholy,-0.08661710069980261,2.9689655521346023e-05,2318,0.04399511896106294,0.19637809764888803
50,miserable,0.03670520609905918,0.07725556777120773,2318,0.002276870220999261,0.3055683374880326
50,dispirited,0.19001527949590163,2.766136282525289e-20,2318,0.052695499413536406,0.4781687502769078
50,listless,0.19332053901606888,5.929859584345857e-21,2318,0.10289180062900471,0.4677996377237043
50,weary,0.2680007864019892,2.0169658712310463e-39,2318,0.11280784741209764,0.47704818267042703
50,worn out,0.26863946484732015,1.3120052792067785e-39,2318,0.10428053055560695,0.46407767650461373
50,tired,0.21550936350217412,9.226675732442659e-26,2318,0.08240277420334964,0.3597746156457631
50,resigned,0.1467014911459417,1.2689143194981156e-12,2318,0.11400506000809699,0.3180101118589502
50,lonely,-0.05824562386085116,0.005029469421279628,2318,0.07827557761979995,0.20439217062068332
50,heartbroken,-0.045044993282157435,0.030109283716847218,2318,-0.022985700734265313,0.17893945991017007
50,grief-stricken,-0.09400151440154597,5.805271137831163e-06,2318,0.025600441031155455,0.17198271308603635
50,worthless,0.015379090014996483,0.45925140015110977,2318,0.05912043824140681,0.2680342555137898
50,self-critical,-0.03555943394057983,0.0869614511377727,2318,-0.0868522918100895,-0.22808958099366036
50,ashamed,0.14604998736779723,1.5970344906201538e-12,2318,0.09296555665982928,0.34998045683694545
50,guilty,-0.004115800265710972,0.8430046306821557,2318,0.01737225477199042,0.21949312045294825
50,humiliated,0.17731575084373272,7.929603169700485e-18,2318,0.027412414693983516,0.15280958124522045
50,embarrassed,0.02211003698543358,0.2873028087659858,2318,0.004005970110242986,-0.10463343153894125
50,regretful,0.09355223061336673,6.434134104712395e-06,2318,0.01926462828209608,0.306567827394968
50,sorry,0.025469260029208966,0.22028503933607843,2318,0.07231189670559865,0.23722738755675768
50,desperate,0.11303153709658953,4.855249431139697e-08,2318,-0.011090205872532247,-0.05575361321731702
50,panicked,-0.23473482078805163,2.1997421994622677e-30,2318,-0.11705505775760926,-0.5099291368199192
50,hysterical,-0.08016917499463917,0.00011157608470829058,2318,-0.033517208500312576,-0.36877960279831296
50,overwhelmed,-0.18959062108207947,3.3645266114313995e-20,2318,-0.12256270340731693,-0.28454310329106436
50,distressed,-0.1850376662326623,2.668292249985562e-19,2318,-0.12807682214516292,-0.41575114902794325
50,tormented,-0.23101230772374945,1.8669491185376975e-29,2318,-0.10047415602816306,-0.49623011387590416
50,trapped,-0.2731974503776186,5.892301897415156e-41,2318,-0.06668409505274757,-0.2824632910972484
50,stuck,0.0008691440007680762,0.9666398738136113,2318,0.06086442970691224,0.2887088147166345
